series,day,value
T1460,1271,7891.7
T1460,1272,7780.9
T1460,1273,7895.4
T1460,1274,7844.1
T1460,1275,7739.5
T1460,1276,7744.5
T1460,1277,7784.7
T1460,1278,7879.8
T1460,1279,8013.5
T1486,1252,5330.4
T1486,1253,5303.4
T1486,1254,5303.7
T1486,1255,5260.4
T1486,1256,5380.1
T1486,1257,5473.0
T1486,1258,5462.7
T1486,1259,5485.2
T1486,1260,5623.2
T1486,1261,5642.7
T1486,1262,5639.8
T1486,1263,5570.5
T1486,1264,5531.8
T1486,1265,5567.7
T1486,1266,5562.3
T1486,1267,5531.8
T1486,1268,5487.2
T1486,1269,5448.6
T1486,1270,5519.6
T1486,1271,5480.3
T1486,1272,5510.5
T1486,1273,5544.8
T1486,1274,5579.5
T1486,1275,5489.5
T1486,1276,5529.1
T1486,1277,5506.0
T1486,1278,5520.9
T1486,1279,5446.7
T1558,1252,1000.64
T1558,1253,1006.75
T1558,1254,1006.25
T1558,1255,1012.77
T1558,1256,1024.97
T1558,1257,1038.49
T1558,1258,1031.38
T1558,1259,1028.47
T1558,1260,1041.79
T1558,1261,1050.15
T1558,1262,1053.84
T1558,1263,1055.29
T1558,1264,1055.23
T1558,1265,1074.7
T1558,1266,1094.57
T1558,1267,1096.86
T1558,1268,1113.99
T1558,1269,1131.79
T1558,1270,1114.24
T1558,1271,1119.89
T1558,1272,1106.92
T1558,1273,1127.46
T1558,1274,1114.35
T1558,1275,1078.72
T1558,1276,1092.22
T1558,1277,1119.4
T1558,1278,1127.87
T1558,1279,1113.94
T1571,1252,8489.3
T1571,1253,8432.3
T1571,1254,8462.2
T1571,1255,8571.5
T1571,1256,8562.4
T1571,1257,8584.1
T1571,1258,8596.8
T1571,1259,8637.4
T1571,1260,8629.9
T1571,1261,8489.0
T1571,1262,8550.5
T1571,1263,8443.9
T1571,1264,8423.7
T1571,1265,8420.4
T1571,1266,8465.0
T1571,1267,8416.8
T1571,1268,8561.1
T1571,1269,8712.5
T1571,1270,8827.4
T1571,1271,8802.8
T1571,1272,8788.6
T1571,1273,8805.3
T1571,1274,8660.8
T1571,1275,8596.3
T1571,1276,8626.5
T1571,1277,8688.1
T1571,1278,8624.3
T1571,1279,8740.2
T1585,1252,1293.27
T1585,1253,1281.9
T1585,1254,1279.75
T1585,1255,1305.56
T1585,1256,1297.38
T1585,1257,1302.26
T1585,1258,1316.09
T1585,1259,1321.38
T1585,1260,1319.76
T1585,1261,1290.08
T1585,1262,1299.87
T1585,1263,1288.38
T1585,1264,1285.53
T1585,1265,1287.28
T1585,1266,1306.45
T1585,1267,1306.0
T1585,1268,1335.78
T1585,1269,1348.76
T1585,1270,1369.23
T1585,1271,1370.06
T1585,1272,1367.33
T1585,1273,1365.45
T1585,1274,1355.87
T1585,1275,1363.7
T1585,1276,1368.25
T1585,1277,1388.67
T1585,1278,1380.24
T1585,1279,1406.05
T2021,1252,8001.4
T2021,1253,7953.6
T2021,1254,7979.5
T2021,1255,7856.4
T2021,1256,7815.8
T2021,1257,7853.3
T2021,1258,7814.9
T2021,1259,7750.5
T2021,1260,7685.5
T2021,1261,7668.6
T2021,1262,7645.4
T2021,1263,7565.4
T2021,1264,7576.7
T2021,1265,7610.7
T2021,1266,7478.2
T2021,1267,7500.0
T2021,1268,7499.3
T2021,1269,7579.7
T2021,1270,7555.1
T2021,1271,7557.4
T2021,1272,7531.7
T2021,1273,7541.5
T2021,1274,7507.7
T2021,1275,7483.2
T2021,1276,7498.4
T2021,1277,7560.0
T2021,1278,7470.8
T2021,1279,7442.5
T2025,1252,3896.7
T2025,1253,3870.8
T2025,1254,3933.9
T2025,1255,3955.6
T2025,1256,3988.9
T2025,1257,4078.2
T2025,1258,4158.8
T2025,1259,4104.1
T2025,1260,4106.9
T2025,1261,4045.7
T2025,1262,4040.6
T2025,1263,4001.6
T2025,1264,4022.4
T2025,1265,4011.5
T2025,1266,4040.6
T2025,1267,4068.3
T2025,1268,4100.7
T2025,1269,4122.5
T2025,1270,4120.6
T2025,1271,4046.5
T2025,1272,4064.1
T2025,1273,4065.7
T2025,1274,4003.9
T2025,1275,4023.8
T2025,1276,4023.4
T2025,1277,4093.3
T2025,1278,4108.8
T2025,1279,4113.3
T2580,1252,1271.16
T2580,1253,1266.99
T2580,1254,1276.39
T2580,1255,1267.25
T2580,1256,1265.85
T2580,1257,1286.14
T2580,1258,1298.62
T2580,1259,1302.51
T2580,1260,1306.23
T2580,1261,1302.91
T2580,1262,1307.35
T2580,1263,1309.96
T2580,1264,1305.36
T2580,1265,1312.89
T2580,1266,1318.43
T2580,1267,1319.22
T2580,1268,1319.12
T2580,1269,1317.09
T2580,1270,1313.47
T2580,1271,1307.93
T2580,1272,1311.27
T2580,1273,1310.65
T2580,1274,1309.7
T2580,1275,1314.01
T2580,1276,1310.94
T2580,1277,1320.92
T2580,1278,1319.64
T2580,1279,1320.42
T2663,1252,8847.8
T2663,1253,8778.0
T2663,1254,8820.5
T2663,1255,9010.2
T2663,1256,8994.4
T2663,1257,9274.1
T2663,1258,9213.0
T2663,1259,9428.9
T2663,1260,9376.7
T2663,1261,9269.9
T2663,1262,9264.4
T2663,1263,9409.4
T2663,1264,9310.4
T2663,1265,9159.2
T2663,1266,9208.0
T2663,1267,9244.1
T2663,1268,9324.8
T2663,1269,9287.1
T2663,1270,9457.1
T2663,1271,9329.5
T2663,1272,9435.4
T2663,1273,9494.3
T2663,1274,9496.6
T2663,1275,9433.3
T2663,1276,9475.2
T2663,1277,9389.5
T2663,1278,9438.3
T2663,1279,9279.5
T2667,1252,7336.9
T2667,1253,7310.1
T2667,1254,7422.4
T2667,1255,7427.1
T2667,1256,7448.0
T2667,1257,7397.2
T2667,1258,7420.6
T2667,1259,7455.9
T2667,1260,7463.8
T2667,1261,7386.5
T2667,1262,7369.7
T2667,1263,7283.1
T2667,1264,7323.8
T2667,1265,7349.9
T2667,1266,7346.0
T2667,1267,7508.6
T2667,1268,7588.6
T2667,1269,7557.5
T2667,1270,7555.4
T2667,1271,7498.0
T2667,1272,7501.3
T2667,1273,7519.3
T2667,1274,7488.6
T2667,1275,7526.6
T2667,1276,7502.7
T2667,1277,7552.8
T2667,1278,7550.4
T2667,1279,7608.8
T2685,1252,9014.0
T2685,1253,9068.5
T2685,1254,9019.6
T2685,1255,9032.1
T2685,1256,9273.1
T2685,1257,9288.7
T2685,1258,9239.5
T2685,1259,9111.7
T2685,1260,9096.2
T2685,1261,9118.5
T2685,1262,9202.4
T2685,1263,9370.7
T2685,1264,9441.1
T2685,1265,9318.7
T2685,1266,9301.0
T2685,1267,9128.5
T2685,1268,9216.2
T2685,1269,9284.7
T2685,1270,9377.9
T2685,1271,9450.3
T2685,1272,9441.5
T2685,1273,9465.8
T2685,1274,9541.5
T2685,1275,9481.8
T2685,1276,9702.5
T2685,1277,9662.0
T2685,1278,9734.9
T2685,1279,9748.7
T2697,1252,5744.5
T2697,1253,5918.5
T2697,1254,5732.7
T2697,1255,5763.2
T2697,1256,5855.9
T2697,1257,5831.4
T2697,1258,5537.9
T2697,1259,5711.9
T2697,1260,5391.0
T2697,1261,5633.6
T2697,1262,5867.9
T2697,1263,5468.4
T2697,1264,5387.8
T2697,1265,5328.9
T2697,1266,5368.3
T2697,1267,5365.2
T2697,1268,4947.3
T2697,1269,5211.6
T2697,1270,5233.6
T2697,1271,4970.3
T2697,1272,4780.4
T2697,1273,4370.9
T2697,1274,4105.1
T2697,1275,3933.9
T2697,1276,3768.0
T2697,1277,3899.4
T2697,1278,4263.3
T2697,1279,4164.4
T2705,1252,9104.6
T2705,1253,9112.3
T2705,1254,9123.7
T2705,1255,9009.2
T2705,1256,9025.7
T2705,1257,9000.9
T2705,1258,8926.6
T2705,1259,8924.9
T2705,1260,8948.8
T2705,1261,9068.8
T2705,1262,9039.8
T2705,1263,9065.8
T2705,1264,9022.8
T2705,1265,9049.0
T2705,1266,9104.2
T2705,1267,9182.5
T2705,1268,9228.6
T2705,1269,9278.2
T2705,1270,9232.0
T2705,1271,9255.2
T2705,1272,9261.8
T2705,1273,9201.3
T2705,1274,9110.6
T2705,1275,8943.3
T2705,1276,8875.1
T2705,1277,8946.2
T2705,1278,8850.0
T2705,1279,8746.1
T2716,1252,967.005716094
T2716,1253,941.7568901
T2716,1254,954.794935729
T2716,1255,916.807723479
T2716,1256,878.111326538
T2716,1257,893.487542466
T2716,1258,866.974104837
T2716,1259,867.140012993
T2716,1260,862.744694602
T2716,1261,875.140425594
T2716,1262,900.543862511
T2716,1263,908.952191042
T2716,1264,925.861244093
T2716,1265,960.644497124
T2716,1266,1000.467967065
T2716,1267,1014.522449799
T2716,1268,964.967856864
T2716,1269,973.550805225
T2716,1270,960.036583933
T2716,1271,936.214846483
T2716,1272,967.08760713
T2716,1273,925.226694991
T2716,1274,940.084339062
T2716,1275,941.032100907
T2716,1276,917.881152468
T2716,1277,960.240268994
T2716,1278,937.742428576
T2716,1279,964.168178217
T2726,1252,4827.0
T2726,1253,4713.0
T2726,1254,5097.0
T2726,1255,5019.0
T2726,1256,5013.2
T2726,1257,5029.2
T2726,1258,4878.0
T2726,1259,4868.7
T2726,1260,4852.3
T2726,1261,4882.5
T2726,1262,4882.1
T2726,1263,5027.6
T2726,1264,5136.5
T2726,1265,5229.7
T2726,1266,5277.6
T2726,1267,5343.4
T2726,1268,5090.8
T2726,1269,5173.6
T2726,1270,5038.6
T2726,1271,4875.7
T2726,1272,4926.6
T2726,1273,4704.7
T2726,1274,4723.2
T2726,1275,4746.6
T2726,1276,4381.8
T2726,1277,4624.3
T2726,1278,4344.5
T2726,1279,4357.1
T2732,1252,908.12
T2732,1253,905.84
T2732,1254,911.0
T2732,1255,919.54
T2732,1256,944.23
T2732,1257,942.53
T2732,1258,945.44
T2732,1259,964.86
T2732,1260,967.87
T2732,1261,971.58
T2732,1262,980.33
T2732,1263,986.8
T2732,1264,990.57
T2732,1265,992.56
T2732,1266,965.46
T2732,1267,987.6
T2732,1268,993.16
T2732,1269,996.76
T2732,1270,1007.23
T2732,1271,1013.84
T2732,1272,1009.7
T2732,1273,1009.53
T2732,1274,1010.92
T2732,1275,1012.68
T2732,1276,1024.75
T2732,1277,1046.94
T2732,1278,1082.45
T2732,1279,1098.18
T2809,1252,7035.8
T2809,1253,6865.7
T2809,1254,6956.5
T2809,1255,6989.8
T2809,1256,7092.6
T2809,1257,7200.6
T2809,1258,7265.5
T2809,1259,7221.8
T2809,1260,7135.5
T2809,1261,7029.7
T2809,1262,6985.7
T2809,1263,6920.5
T2809,1264,6961.9
T2809,1265,7010.6
T2809,1266,7021.4
T2809,1267,7136.4
T2809,1268,7174.9
T2809,1269,7207.0
T2809,1270,7216.5
T2809,1271,7180.8
T2809,1272,7123.1
T2809,1273,7124.4
T2809,1274,7083.9
T2809,1275,7140.4
T2809,1276,7143.0
T2809,1277,7143.6
T2809,1278,7188.2
T2809,1279,7253.5
T2827,1252,9298.2
T2827,1253,9103.5
T2827,1254,9782.4
T2827,1255,9833.9
T2827,1256,9799.1
T2827,1257,9861.4
T2827,1258,9890.5
T2827,1259,9735.8
T2827,1260,9748.4
T2827,1261,9754.1
T2827,1262,9628.0
T2827,1263,9367.7
T2827,1264,9259.0
T2827,1265,9241.7
T2827,1266,9450.4
T2827,1267,9857.5
T2827,1268,10077.3
T2827,1269,9866.6
T2827,1270,9886.2
T2827,1271,10122.1
T2827,1272,10289.6
T2827,1273,10449.4
T2827,1274,10597.1
T2827,1275,10638.9
T2827,1276,10845.7
T2827,1277,11037.1
T2827,1278,11046.1
T2827,1279,10695.1
T2922,1252,1412.63
T2922,1253,1409.54
T2922,1254,1415.81
T2922,1255,1417.33
T2922,1256,1418.02
T2922,1257,1441.44
T2922,1258,1439.73
T2922,1259,1435.91
T2922,1260,1441.51
T2922,1261,1445.06
T2922,1262,1432.19
T2922,1263,1414.63
T2922,1264,1398.54
T2922,1265,1417.24
T2922,1266,1407.47
T2922,1267,1418.12
T2922,1268,1418.99
T2922,1269,1438.57
T2922,1270,1460.4
T2922,1271,1442.99
T2922,1272,1441.34
T2922,1273,1444.23
T2922,1274,1451.61
T2922,1275,1418.25
T2922,1276,1415.05
T2922,1277,1420.6
T2922,1278,1418.29
T2922,1279,1417.56
T2956,1252,5503.1
T2956,1253,5517.1
T2956,1254,5452.1
T2956,1255,5354.6
T2956,1256,5325.9
T2956,1257,5283.4
T2956,1258,5246.8
T2956,1259,5199.7
T2956,1260,5138.5
T2956,1261,5085.8
T2956,1262,5085.2
T2956,1263,5135.7
T2956,1264,5115.3
T2956,1265,5078.8
T2956,1266,5079.5
T2956,1267,5147.4
T2956,1268,5055.7
T2956,1269,5006.3
T2956,1270,5034.4
T2956,1271,5133.6
T2956,1272,5263.8
T2956,1273,5350.3
T2956,1274,5333.3
T2956,1275,5346.0
T2956,1276,5272.1
T2956,1277,5213.7
T2956,1278,5364.9
T2956,1279,5381.4
T2970,1252,1514.19
T2970,1253,1513.37
T2970,1254,1513.01
T2970,1255,1535.1
T2970,1256,1529.9
T2970,1257,1552.95
T2970,1258,1560.34
T2970,1259,1568.22
T2970,1260,1567.17
T2970,1261,1547.09
T2970,1262,1559.98
T2970,1263,1543.49
T2970,1264,1544.58
T2970,1265,1543.58
T2970,1266,1558.18
T2970,1267,1545.47
T2970,1268,1568.48
T2970,1269,1576.37
T2970,1270,1581.63
T2970,1271,1565.58
T2970,1272,1569.69
T2970,1273,1576.08
T2970,1274,1566.6
T2970,1275,1555.8
T2970,1276,1552.08
T2970,1277,1572.71
T2970,1278,1565.2
T2970,1279,1585.89
T3023,1252,2035.71
T3023,1253,2059.51
T3023,1254,2040.62
T3023,1255,2079.7
T3023,1256,2093.02
T3023,1257,2111.14
T3023,1258,2134.5
T3023,1259,2110.37
T3023,1260,2147.55
T3023,1261,2108.71
T3023,1262,2124.48
T3023,1263,2062.68
T3023,1264,2087.18
T3023,1265,2084.62
T3023,1266,2104.33
T3023,1267,2080.07
T3023,1268,2125.22
T3023,1269,2169.94
T3023,1270,2154.74
T3023,1271,2159.07
T3023,1272,2184.5
T3023,1273,2125.84
T3023,1274,2100.27
T3023,1275,2073.72
T3023,1276,2068.77
T3023,1277,2084.34
T3023,1278,2053.88
T3023,1279,2082.47
T3126,1252,9960.8
T3126,1253,10158.9
T3126,1254,10129.0
T3126,1255,10168.3
T3126,1256,10415.6
T3126,1257,10548.3
T3126,1258,10548.3
T3126,1259,10599.7
T3126,1260,10650.9
T3126,1261,10664.1
T3126,1262,10569.9
T3126,1263,10510.5
T3126,1264,10685.8
T3126,1265,10612.8
T3126,1266,10559.7
T3126,1267,10297.5
T3126,1268,10418.1
T3126,1269,10501.7
T3126,1270,10481.1
T3126,1271,10459.9
T3126,1272,10579.9
T3126,1273,10512.8
T3126,1274,10463.2
T3126,1275,10491.3
T3126,1276,10603.4
T3126,1277,10841.2
T3126,1278,10969.7
T3126,1279,10976.8
T3154,1252,6801.5
T3154,1253,6876.4
T3154,1254,6807.6
T3154,1255,6912.3
T3154,1256,6964.8
T3154,1257,7014.2
T3154,1258,7037.1
T3154,1259,7024.7
T3154,1260,6974.4
T3154,1261,6849.3
T3154,1262,6787.4
T3154,1263,6809.1
T3154,1264,6773.7
T3154,1265,6797.7
T3154,1266,6862.0
T3154,1267,6822.1
T3154,1268,6894.9
T3154,1269,6932.5
T3154,1270,6962.1
T3154,1271,6880.9
T3154,1272,6869.8
T3154,1273,6936.1
T3154,1274,7000.5
T3154,1275,6998.2
T3154,1276,6981.5
T3154,1277,7120.9
T3154,1278,7032.5
T3154,1279,7100.6
T3175,1252,1549.44
T3175,1253,1554.57
T3175,1254,1550.67
T3175,1255,1567.82
T3175,1256,1553.76
T3175,1257,1566.64
T3175,1258,1559.95
T3175,1259,1549.01
T3175,1260,1538.6
T3175,1261,1520.91
T3175,1262,1517.96
T3175,1263,1491.0
T3175,1264,1483.2
T3175,1265,1494.18
T3175,1266,1498.9
T3175,1267,1488.73
T3175,1268,1502.14
T3175,1269,1531.19
T3175,1270,1536.98
T3175,1271,1530.54
T3175,1272,1534.66
T3175,1273,1531.13
T3175,1274,1526.13
T3175,1275,1519.97
T3175,1276,1521.93
T3175,1277,1535.03
T3175,1278,1500.68
T3175,1279,1519.91
T3243,1252,1207.08038857
T3243,1253,1210.57091931
T3243,1254,1204.67276811
T3243,1255,1233.65463764
T3243,1256,1216.72987629
T3243,1257,1228.42837188
T3243,1258,1233.36350276
T3243,1259,1231.78217798
T3243,1260,1225.03694593
T3243,1261,1206.5381471
T3243,1262,1205.40679733
T3243,1263,1188.0203793
T3243,1264,1189.21715408
T3243,1265,1190.44174204
T3243,1266,1209.34891141
T3243,1267,1199.44338235
T3243,1268,1234.02235016
T3243,1269,1239.41337705
T3243,1270,1248.01096917
T3243,1271,1242.65516093
T3243,1272,1250.6609338
T3243,1273,1267.87501563
T3243,1274,1277.03033451
T3243,1275,1266.61892702
T3243,1276,1268.83093648
T3243,1277,1275.29312631
T3243,1278,1256.7659509
T3243,1279,1270.56380007
T3255,1252,859.78
T3255,1253,849.07
T3255,1254,846.88
T3255,1255,851.34
T3255,1256,842.17
T3255,1257,841.41
T3255,1258,809.09
T3255,1259,793.31
T3255,1260,811.92
T3255,1261,768.53
T3255,1262,757.2
T3255,1263,763.68
T3255,1264,744.11
T3255,1265,758.96
T3255,1266,768.42
T3255,1267,794.83
T3255,1268,784.19
T3255,1269,773.57
T3255,1270,767.28
T3255,1271,775.9
T3255,1272,803.17
T3255,1273,805.23
T3255,1274,825.23
T3255,1275,836.28
T3255,1276,818.11
T3255,1277,799.19
T3255,1278,777.76
T3255,1279,786.86
T3278,1252,10769.7
T3278,1253,10861.7
T3278,1254,10854.3
T3278,1255,10766.6
T3278,1256,10776.0
T3278,1257,10799.1
T3278,1258,10892.9
T3278,1259,10976.6
T3278,1260,10907.4
T3278,1261,10919.5
T3278,1262,11026.4
T3278,1263,10991.5
T3278,1264,11083.3
T3278,1265,11275.6
T3278,1266,11226.5
T3278,1267,11036.5
T3278,1268,11121.5
T3278,1269,11279.4
T3278,1270,11165.9
T3278,1271,11357.0
T3278,1272,11354.9
T3278,1273,11430.8
T3278,1274,11383.9
T3278,1275,11440.8
T3278,1276,11457.6
T3278,1277,11556.9
T3278,1278,11587.2
T3278,1279,11518.8
T3285,1252,1653.33
T3285,1253,1656.66
T3285,1254,1663.57
T3285,1255,1686.05
T3285,1256,1679.04
T3285,1257,1693.99
T3285,1258,1690.53
T3285,1259,1693.09
T3285,1260,1666.51
T3285,1261,1623.55
T3285,1262,1623.12
T3285,1263,1587.48
T3285,1264,1591.05
T3285,1265,1596.43
T3285,1266,1613.89
T3285,1267,1606.83
T3285,1268,1627.78
T3285,1269,1639.88
T3285,1270,1649.23
T3285,1271,1636.04
T3285,1272,1633.69
T3285,1273,1641.34
T3285,1274,1649.27
T3285,1275,1631.26
T3285,1276,1628.99
T3285,1277,1627.82
T3285,1278,1606.99
T3285,1279,1625.82
T3293,1252,5673.8
T3293,1253,5754.4
T3293,1254,5760.8
T3293,1255,5860.9
T3293,1256,5855.0
T3293,1257,5961.7
T3293,1258,6014.5
T3293,1259,6043.3
T3293,1260,5992.8
T3293,1261,5862.0
T3293,1262,5940.3
T3293,1263,5850.2
T3293,1264,5854.7
T3293,1265,5834.0
T3293,1266,5889.2
T3293,1267,5829.0
T3293,1268,5919.4
T3293,1269,5993.3
T3293,1270,5974.3
T3293,1271,5831.0
T3293,1272,5938.6
T3293,1273,6036.8
T3293,1274,5932.9
T3293,1275,5818.9
T3293,1276,5805.0
T3293,1277,5834.4
T3293,1278,5765.8
T3293,1279,5848.7
T3317,1252,963.76048324
T3317,1253,951.11977525
T3317,1254,956.68616483
T3317,1255,974.66621353
T3317,1256,980.28570105
T3317,1257,972.72348499
T3317,1258,965.32790776
T3317,1259,972.5964336
T3317,1260,982.11130011
T3317,1261,984.69912438
T3317,1262,983.83780796
T3317,1263,984.80592493
T3317,1264,983.35594498
T3317,1265,978.3159672
T3317,1266,981.03182112
T3317,1267,1012.27993324
T3317,1268,1024.72173873
T3317,1269,1044.21019256
T3317,1270,1040.863801
T3317,1271,1032.97342152
T3317,1272,1018.61368837
T3317,1273,1026.53552589
T3317,1274,1002.40869686
T3317,1275,992.66555727
T3317,1276,996.77314451
T3317,1277,1014.7861553
T3317,1278,1020.52663227
T3317,1279,1016.40498628
T3327,1252,3888.2
T3327,1253,3857.3
T3327,1254,3842.1
T3327,1255,3902.8
T3327,1256,3928.3
T3327,1257,3988.5
T3327,1258,4015.7
T3327,1259,4011.3
T3327,1260,4038.3
T3327,1261,4104.2
T3327,1262,4110.6
T3327,1263,4065.8
T3327,1264,3974.7
T3327,1265,3986.3
T3327,1266,3996.5
T3327,1267,4086.2
T3327,1268,4114.3
T3327,1269,4193.6
T3327,1270,4195.6
T3327,1271,4116.5
T3327,1272,4024.6
T3327,1273,4068.9
T3327,1274,4037.8
T3327,1275,3988.4
T3327,1276,3998.2
T3327,1277,4043.1
T3327,1278,4065.9
T3327,1279,4076.6
T3334,1252,8583.6
T3334,1253,8448.9
T3334,1254,8521.5
T3334,1255,8607.4
T3334,1256,8672.6
T3334,1257,8754.9
T3334,1258,8878.3
T3334,1259,8954.5
T3334,1260,8980.0
T3334,1261,8937.9
T3334,1262,9003.9
