series,day
T1486,1277
T1486,1278
T1486,1279
T1558,1252
T1558,1253
T1558,1254
T1558,1255
T1558,1256
T1558,1257
T1558,1258
T1558,1259
T1558,1260
T1558,1261
T1558,1262
T1558,1263
T1558,1264
T1558,1265
T1558,1266
T1558,1267
T1558,1268
T1558,1269
T1558,1270
T1558,1271
T1558,1272
T1558,1273
T1558,1274
T1558,1275
T1558,1276
T1558,1277
T1558,1278
T1558,1279
T1571,1252
T1571,1253
T1571,1254
T1571,1255
T1571,1256
T1571,1257
T1571,1258
T1571,1259
T1571,1260
T1571,1261
T1571,1262
T1571,1263
T1571,1264
T1571,1265
T1571,1266
T1571,1267
T1571,1268
T1571,1269
T1571,1270
T1571,1271
T1571,1272
T1571,1273
T1571,1274
T1571,1275
T1571,1276
T1571,1277
T1571,1278
T1571,1279
T1585,1252
T1585,1253
T1585,1254
T1585,1255
T1585,1256
T1585,1257
T1585,1258
T1585,1259
T1585,1260
T1585,1261
T1585,1262
T1585,1263
T1585,1264
T1585,1265
T1585,1266
T1585,1267
T1585,1268
T1585,1269
T1585,1270
T1585,1271
T1585,1272
T1585,1273
T1585,1274
T1585,1275
T1585,1276
T1585,1277
T1585,1278
T1585,1279
T2021,1252
T2021,1253
T2021,1254
T2021,1255
T2021,1256
T2021,1257
T2021,1258
T2021,1259
T2021,1260
T2021,1261
T2021,1262
T2021,1263
T2021,1264
T2021,1265
T2021,1266
T2021,1267
T2021,1268
T2021,1269
T2021,1270
T2021,1271
T2021,1272
T2021,1273
T2021,1274
T2021,1275
T2021,1276
T2021,1277
T2021,1278
T2021,1279
T2025,1252
T2025,1253
T2025,1254
T2025,1255
T2025,1256
T2025,1257
T2025,1258
T2025,1259
T2025,1260
T2025,1261
T2025,1262
T2025,1263
T2025,1264
T2025,1265
T2025,1266
T2025,1267
T2025,1268
T2025,1269
T2025,1270
T2025,1271
T2025,1272
T2025,1273
T2025,1274
T2025,1275
T2025,1276
T2025,1277
T2025,1278
T2025,1279
T2580,1252
T2580,1253
T2580,1254
T2580,1255
T2580,1256
T2580,1257
T2580,1258
T2580,1259
T2580,1260
T2580,1261
T2580,1262
T2580,1263
T2580,1264
T2580,1265
T2580,1266
T2580,1267
T2580,1268
T2580,1269
T2580,1270
T2580,1271
T2580,1272
T2580,1273
T2580,1274
T2580,1275
T2580,1276
T2580,1277
T2580,1278
T2580,1279
T2663,1252
T2663,1253
T2663,1254
T2663,1255
T2663,1256
T2663,1257
T2663,1258
T2663,1259
T2663,1260
T2663,1261
T2663,1262
T2663,1263
T2663,1264
T2663,1265
T2663,1266
T2663,1267
T2663,1268
T2663,1269
T2663,1270
T2663,1271
T2663,1272
T2663,1273
T2663,1274
T2663,1275
T2663,1276
T2663,1277
T2663,1278
T2663,1279
T2667,1252
T2667,1253
T2667,1254
T2667,1255
T2667,1256
T2667,1257
T2667,1258
T2667,1259
T2667,1260
T2667,1261
T2667,1262
T2667,1263
T2667,1264
T2667,1265
T2667,1266
T2667,1267
T2667,1268
T2667,1269
T2667,1270
T2667,1271
T2667,1272
T2667,1273
T2667,1274
T2667,1275
T2667,1276
T2667,1277
T2667,1278
T2667,1279
T2685,1252
T2685,1253
T2685,1254
T2685,1255
T2685,1256
T2685,1257
T2685,1258
T2685,1259
T2685,1260
T2685,1261
T2685,1262
T2685,1263
T2685,1264
T2685,1265
T2685,1266
T2685,1267
T2685,1268
T2685,1269
T2685,1270
T2685,1271
T2685,1272
T2685,1273
T2685,1274
T2685,1275
T2685,1276
T2685,1277
T2685,1278
T2685,1279
T2697,1252
T2697,1253
T2697,1254
T2697,1255
T2697,1256
T2697,1257
T2697,1258
T2697,1259
T2697,1260
T2697,1261
T2697,1262
T2697,1263
T2697,1264
T2697,1265
T2697,1266
T2697,1267
T2697,1268
T2697,1269
T2697,1270
T2697,1271
T2697,1272
T2697,1273
T2697,1274
T2697,1275
T2697,1276
T2697,1277
T2697,1278
T2697,1279
T2705,1252
T2705,1253
T2705,1254
T2705,1255
T2705,1256
T2705,1257
T2705,1258
T2705,1259
T2705,1260
T2705,1261
T2705,1262
T2705,1263
T2705,1264
T2705,1265
T2705,1266
T2705,1267
T2705,1268
T2705,1269
T2705,1270
T2705,1271
T2705,1272
T2705,1273
T2705,1274
T2705,1275
T2705,1276
T2705,1277
T2705,1278
T2705,1279
T2716,1252
T2716,1253
T2716,1254
T2716,1255
T2716,1256
T2716,1257
T2716,1258
T2716,1259
T2716,1260
T2716,1261
T2716,1262
T2716,1263
T2716,1264
T2716,1265
T2716,1266
T2716,1267
T2716,1268
T2716,1269
T2716,1270
T2716,1271
T2716,1272
T2716,1273
T2716,1274
T2716,1275
T2716,1276
T2716,1277
T2716,1278
T2716,1279
T2726,1252
T2726,1253
T2726,1254
T2726,1255
T2726,1256
T2726,1257
T2726,1258
T2726,1259
T2726,1260
T2726,1261
T2726,1262
T2726,1263
T2726,1264
T2726,1265
T2726,1266
T2726,1267
T2726,1268
T2726,1269
T2726,1270
T2726,1271
T2726,1272
T2726,1273
T2726,1274
T2726,1275
T2726,1276
T2726,1277
T2726,1278
T2726,1279
T2732,1252
T2732,1253
T2732,1254
T2732,1255
T2732,1256
T2732,1257
T2732,1258
T2732,1259
T2732,1260
T2732,1261
T2732,1262
T2732,1263
T2732,1264
T2732,1265
T2732,1266
T2732,1267
T2732,1268
T2732,1269
T2732,1270
T2732,1271
T2732,1272
T2732,1273
T2732,1274
T2732,1275
T2732,1276
T2732,1277
T2732,1278
T2732,1279
T2809,1252
T2809,1253
T2809,1254
T2809,1255
T2809,1256
T2809,1257
T2809,1258
T2809,1259
T2809,1260
T2809,1261
T2809,1262
T2809,1263
T2809,1264
T2809,1265
T2809,1266
T2809,1267
T2809,1268
T2809,1269
T2809,1270
T2809,1271
T2809,1272
T2809,1273
T2809,1274
T2809,1275
T2809,1276
T2809,1277
T2809,1278
T2809,1279
T2827,1252
T2827,1253
T2827,1254
T2827,1255
T2827,1256
T2827,1257
T2827,1258
T2827,1259
T2827,1260
T2827,1261
T2827,1262
T2827,1263
T2827,1264
T2827,1265
T2827,1266
T2827,1267
T2827,1268
T2827,1269
T2827,1270
T2827,1271
T2827,1272
T2827,1273
T2827,1274
T2827,1275
T2827,1276
T2827,1277
T2827,1278
T2827,1279
T2922,1252
T2922,1253
T2922,1254
T2922,1255
T2922,1256
T2922,1257
T2922,1258
T2922,1259
T2922,1260
T2922,1261
T2922,1262
T2922,1263
T2922,1264
T2922,1265
T2922,1266
T2922,1267
T2922,1268
T2922,1269
T2922,1270
T2922,1271
T2922,1272
T2922,1273
T2922,1274
T2922,1275
T2922,1276
T2922,1277
T2922,1278
T2922,1279
T2956,1252
T2956,1253
T2956,1254
T2956,1255
T2956,1256
T2956,1257
T2956,1258
T2956,1259
T2956,1260
T2956,1261
T2956,1262
T2956,1263
T2956,1264
T2956,1265
T2956,1266
T2956,1267
T2956,1268
T2956,1269
T2956,1270
T2956,1271
T2956,1272
T2956,1273
T2956,1274
T2956,1275
T2956,1276
T2956,1277
T2956,1278
T2956,1279
T2970,1252
T2970,1253
T2970,1254
T2970,1255
T2970,1256
T2970,1257
T2970,1258
T2970,1259
T2970,1260
T2970,1261
T2970,1262
T2970,1263
T2970,1264
T2970,1265
T2970,1266
T2970,1267
T2970,1268
T2970,1269
T2970,1270
T2970,1271
T2970,1272
T2970,1273
T2970,1274
T2970,1275
T2970,1276
T2970,1277
T2970,1278
T2970,1279
T3023,1252
T3023,1253
T3023,1254
T3023,1255
T3023,1256
T3023,1257
T3023,1258
T3023,1259
T3023,1260
T3023,1261
T3023,1262
T3023,1263
T3023,1264
T3023,1265
T3023,1266
T3023,1267
T3023,1268
T3023,1269
T3023,1270
T3023,1271
T3023,1272
T3023,1273
T3023,1274
T3023,1275
T3023,1276
T3023,1277
T3023,1278
T3023,1279
T3126,1252
T3126,1253
T3126,1254
T3126,1255
T3126,1256
T3126,1257
T3126,1258
T3126,1259
T3126,1260
T3126,1261
T3126,1262
T3126,1263
T3126,1264
T3126,1265
T3126,1266
T3126,1267
T3126,1268
T3126,1269
T3126,1270
T3126,1271
T3126,1272
T3126,1273
T3126,1274
T3126,1275
T3126,1276
T3126,1277
T3126,1278
T3126,1279
T3154,1252
T3154,1253
T3154,1254
T3154,1255
T3154,1256
T3154,1257
T3154,1258
T3154,1259
T3154,1260
T3154,1261
T3154,1262
T3154,1263
T3154,1264
T3154,1265
T3154,1266
T3154,1267
T3154,1268
T3154,1269
T3154,1270
T3154,1271
T3154,1272
T3154,1273
T3154,1274
T3154,1275
T3154,1276
T3154,1277
T3154,1278
T3154,1279
T3175,1252
T3175,1253
T3175,1254
T3175,1255
T3175,1256
T3175,1257
T3175,1258
T3175,1259
T3175,1260
T3175,1261
T3175,1262
T3175,1263
T3175,1264
T3175,1265
T3175,1266
T3175,1267
T3175,1268
T3175,1269
T3175,1270
T3175,1271
T3175,1272
T3175,1273
T3175,1274
T3175,1275
T3175,1276
T3175,1277
T3175,1278
T3175,1279
T3243,1252
T3243,1253
T3243,1254
T3243,1255
T3243,1256
T3243,1257
T3243,1258
T3243,1259
T3243,1260
T3243,1261
T3243,1262
T3243,1263
T3243,1264
T3243,1265
T3243,1266
T3243,1267
T3243,1268
T3243,1269
T3243,1270
T3243,1271
T3243,1272
T3243,1273
T3243,1274
T3243,1275
T3243,1276
T3243,1277
T3243,1278
T3243,1279
T3255,1252
T3255,1253
T3255,1254
T3255,1255
T3255,1256
T3255,1257
T3255,1258
T3255,1259
T3255,1260
T3255,1261
T3255,1262
T3255,1263
T3255,1264
T3255,1265
T3255,1266
T3255,1267
T3255,1268
T3255,1269
T3255,1270
T3255,1271
T3255,1272
T3255,1273
T3255,1274
T3255,1275
T3255,1276
T3255,1277
T3255,1278
T3255,1279
T3278,1252
T3278,1253
T3278,1254
T3278,1255
T3278,1256
T3278,1257
T3278,1258
T3278,1259
T3278,1260
T3278,1261
T3278,1262
T3278,1263
T3278,1264
T3278,1265
T3278,1266
T3278,1267
T3278,1268
T3278,1269
T3278,1270
T3278,1271
T3278,1272
T3278,1273
T3278,1274
T3278,1275
T3278,1276
T3278,1277
T3278,1278
T3278,1279
T3285,1252
T3285,1253
T3285,1254
T3285,1255
T3285,1256
T3285,1257
T3285,1258
T3285,1259
T3285,1260
T3285,1261
T3285,1262
T3285,1263
T3285,1264
T3285,1265
T3285,1266
T3285,1267
T3285,1268
T3285,1269
T3285,1270
T3285,1271
T3285,1272
T3285,1273
T3285,1274
T3285,1275
T3285,1276
T3285,1277
T3285,1278
T3285,1279
T3293,1252
T3293,1253
T3293,1254
T3293,1255
T3293,1256
T3293,1257
T3293,1258
T3293,1259
T3293,1260
T3293,1261
T3293,1262
T3293,1263
T3293,1264
T3293,1265
T3293,1266
T3293,1267
T3293,1268
T3293,1269
T3293,1270
T3293,1271
T3293,1272
T3293,1273
T3293,1274
T3293,1275
T3293,1276
T3293,1277
T3293,1278
T3293,1279
T3317,1252
T3317,1253
T3317,1254
T3317,1255
T3317,1256
T3317,1257
T3317,1258
T3317,1259
T3317,1260
T3317,1261
T3317,1262
T3317,1263
T3317,1264
T3317,1265
T3317,1266
T3317,1267
T3317,1268
T3317,1269
T3317,1270
T3317,1271
T3317,1272
T3317,1273
T3317,1274
T3317,1275
T3317,1276
T3317,1277
T3317,1278
T3317,1279
T3327,1252
T3327,1253
T3327,1254
T3327,1255
T3327,1256
T3327,1257
T3327,1258
T3327,1259
T3327,1260
T3327,1261
T3327,1262
T3327,1263
T3327,1264
T3327,1265
T3327,1266
T3327,1267
T3327,1268
T3327,1269
T3327,1270
T3327,1271
T3327,1272
T3327,1273
T3327,1274
T3327,1275
T3327,1276
T3327,1277
T3327,1278
T3327,1279
T3334,1252
T3334,1253
T3334,1254
T3334,1255
T3334,1256
T3334,1257
T3334,1258
T3334,1259
T3334,1260
T3334,1261
T3334,1262
T3334,1263
T3334,1264
T3334,1265
T3334,1266
T3334,1267
T3334,1268
T3334,1269
T3334,1270
T3334,1271
T3334,1272
T3334,1273
T3334,1274
T3334,1275
T3334,1276
T3334,1277
T3334,1278
T3334,1279
T3362,1252
T3362,1253
T3362,1254
T3362,1255
T3362,1256
T3362,1257
T3362,1258
T3362,1259
T3362,1260
T3362,1261
T3362,1262
T3362,1263
T3362,1264
T3362,1265
T3362,1266
T3362,1267
T3362,1268
T3362,1269
T3362,1270
T3362,1271
T3362,1272
T3362,1273
T3362,1274
T3362,1275
T3362,1276
T3362,1277
T3362,1278
T3362,1279
T3404,1252
T3404,1253
T3404,1254
T3404,1255
T3404,1256
T3404,1257
T3404,1258
T3404,1259
T3404,1260
T3404,1261
T3404,1262
T3404,1263
T3404,1264
T3404,1265
T3404,1266
T3404,1267
T3404,1268
T3404,1269
T3404,1270
T3404,1271
T3404,1272
T3404,1273
T3404,1274
T3404,1275
T3404,1276
T3404,1277
T3404,1278
T3404,1279
T3446,1252
T3446,1253
T3446,1254
T3446,1255
T3446,1256
T3446,1257
T3446,1258
T3446,1259
T3446,1260
T3446,1261
T3446,1262
T3446,1263
T3446,1264
T3446,1265
T3446,1266
T3446,1267
T3446,1268
T3446,1269
T3446,1270
T3446,1271
T3446,1272
T3446,1273
T3446,1274
T3446,1275
T3446,1276
T3446,1277
T3446,1278
T3446,1279
T3460,1252
T3460,1253
T3460,1254
T3460,1255
T3460,1256
T3460,1257
T3460,1258
T3460,1259
T3460,1260
T3460,1261
T3460,1262
T3460,1263
T3460,1264
T3460,1265
T3460,1266
T3460,1267
T3460,1268
T3460,1269
T3460,1270
T3460,1271
T3460,1272
T3460,1273
T3460,1274
T3460,1275
T3460,1276
T3460,1277
T3460,1278
T3460,1279
T3482,1252
T3482,1253
T3482,1254
T3482,1255
T3482,1256
T3482,1257
T3482,1258
T3482,1259
T3482,1260
T3482,1261
T3482,1262
T3482,1263
T3482,1264
T3482,1265
T3482,1266
T3482,1267
T3482,1268
T3482,1269
T3482,1270
T3482,1271
T3482,1272
T3482,1273
T3482,1274
T3482,1275
T3482,1276
T3482,1277
T3482,1278
T3482,1279
T3502,1252
T3502,1253
T3502,1254
T3502,1255
T3502,1256
T3502,1257
T3502,1258
T3502,1259
T3502,1260
T3502,1261
T3502,1262
T3502,1263
T3502,1264
T3502,1265
T3502,1266
T3502,1267
T3502,1268
T3502,1269
T3502,1270
T3502,1271
T3502,1272
T3502,1273
T3502,1274
T3502,1275
T3502,1276
T3502,1277
T3502,1278
T3502,1279
T3528,1252
T3528,1253
T3528,1254
T3528,1255
T3528,1256
T3528,1257
T3528,1258
T3528,1259
T3528,1260
T3528,1261
T3528,1262
T3528,1263
T3528,1264
T3528,1265
T3528,1266
T3528,1267
T3528,1268
T3528,1269
T3528,1270
T3528,1271
T3528,1272
T3528,1273
T3528,1274
T3528,1275
T3528,1276
T3528,1277
T3528,1278
T3528,1279
T3591,1252
T3591,1253
T3591,1254
T3591,1255
T3591,1256
T3591,1257
T3591,1258
T3591,1259
T3591,1260
T3591,1261
T3591,1262
T3591,1263
T3591,1264
T3591,1265
T3591,1266
T3591,1267
T3591,1268
T3591,1269
T3591,1270
T3591,1271
T3591,1272
T3591,1273
T3591,1274
T3591,1275
T3591,1276
T3591,1277
T3591,1278
T3591,1279
T675,1252
T675,1253
T675,1254
T675,1255
T675,1256
T675,1257
T675,1258
T675,1259
T675,1260
T675,1261
T675,1262
T675,1263
T675,1264
T675,1265
T675,1266
T675,1267
T675,1268
T675,1269
T675,1270
T675,1271
T675,1272
T675,1273
T675,1274
T675,1275
T675,1276
T675,1277
T675,1278
T675,1279
T701,1252
T701,1253
T701,1254
T701,1255
T701,1256
T701,1257
T701,1258
T701,1259
T701,1260
T701,1261
T701,1262
T701,1263
T701,1264
T701,1265
T701,1266
T701,1267
T701,1268
T701,1269
T701,1270
T701,1271
T701,1272
T701,1273
T701,1274
T701,1275
T701,1276
T701,1277
T701,1278
T701,1279
T755,1252
T755,1253
T755,1254
T755,1255
T755,1256
T755,1257
T755,1258
T755,1259
T755,1260
T755,1261
T755,1262
T755,1263
T755,1264
T755,1265
T755,1266
T755,1267
T755,1268
T755,1269
T755,1270
T755,1271
T755,1272
T755,1273
T755,1274
T755,1275
T755,1276
T755,1277
T755,1278
T755,1279
T866,1252
T866,1253
T866,1254
T866,1255
T866,1256
T866,1257
T866,1258
T866,1259
T866,1260
T866,1261
T866,1262
T866,1263
T866,1264
T866,1265
T866,1266
T866,1267
T866,1268
T866,1269
T866,1270
T866,1271
T866,1272
T866,1273
T866,1274
T866,1275
T866,1276
T866,1277
T866,1278
T866,1279
T867,1252
T867,1253
T867,1254
T867,1255
T867,1256
T867,1257
T867,1258
T867,1259
T867,1260
T867,1261
T867,1262
T867,1263
T867,1264
T867,1265
T867,1266
T867,1267
T867,1268
T867,1269
T867,1270
T867,1271
T867,1272
T867,1273
T867,1274
T867,1275
T867,1276
T867,1277
T867,1278
T867,1279
T903,1252
T903,1253
T903,1254
T903,1255
T903,1256
T903,1257
T903,1258
T903,1259
T903,1260
T903,1261
T903,1262
T903,1263
T903,1264
T903,1265
T903,1266
T903,1267
T903,1268
T903,1269
T903,1270
T903,1271
T903,1272
T903,1273
T903,1274
T903,1275
T903,1276
T903,1277
T903,1278
T903,1279
T931,1252
T931,1253
T931,1254
T931,1255
T931,1256
T931,1257
T931,1258
T931,1259
T931,1260
T931,1261
T931,1262
T931,1263
T931,1264
T931,1265
T931,1266
T931,1267
T931,1268
T931,1269
T931,1270
T931,1271
T931,1272
T931,1273
T931,1274
T931,1275
T931,1276
T931,1277
T931,1278
T931,1279
T972,1252
T972,1253
T972,1254
T972,1255
T972,1256
T972,1257
T972,1258
T972,1259
T972,1260
T972,1261
T972,1262
T972,1263
T972,1264
T972,1265
T972,1266
T972,1267
T972,1268
T972,1269
T972,1270
T972,1271
T972,1272
T972,1273
T972,1274
T972,1275
T972,1276
T972,1277
T972,1278
T972,1279
T977,1252
T977,1253
T977,1254
T977,1255
T977,1256
T977,1257
T977,1258
T977,1259
T977,1260
T977,1261
T977,1262
T977,1263
T977,1264
T977,1265
T977,1266
T977,1267
T977,1268
T977,1269
T977,1270
T977,1271
T977,1272
T977,1273
T977,1274
T977,1275
T977,1276
T977,1277
T977,1278
T977,1279
T980,1252
T980,1253
T980,1254
T980,1255
T980,1256
T980,1257
T980,1258
T980,1259
T980,1260
T980,1261
T980,1262
T980,1263
T980,1264
T980,1265
T980,1266
T980,1267
T980,1268
T980,1269
T980,1270
T980,1271
T980,1272
T980,1273
T980,1274
T980,1275
T980,1276
T980,1277
T980,1278
T980,1279
