series_id,date,is_organic
Boston_organic,2018-01-07,1
Boston_organic,2018-01-14,1
Boston_organic,2018-01-21,1
Boston_organic,2018-01-28,1
Boston_organic,2018-02-04,1
Boston_organic,2018-02-11,1
Boston_organic,2018-02-18,1
Boston_organic,2018-02-25,1
Boston_organic,2018-03-04,1
Boston_organic,2018-03-11,1
Boston_organic,2018-03-18,1
Boston_organic,2018-03-25,1
BuffaloRochester_conventional,2017-10-01,0
BuffaloRochester_conventional,2017-10-08,0
BuffaloRochester_conventional,2017-10-15,0
BuffaloRochester_conventional,2017-10-22,0
BuffaloRochester_conventional,2017-10-29,0
BuffaloRochester_conventional,2017-11-05,0
BuffaloRochester_conventional,2017-11-12,0
BuffaloRochester_conventional,2017-11-19,0
BuffaloRochester_conventional,2017-11-26,0
BuffaloRochester_conventional,2017-12-03,0
BuffaloRochester_conventional,2017-12-10,0
BuffaloRochester_conventional,2017-12-17,0
BuffaloRochester_conventional,2017-12-24,0
BuffaloRochester_conventional,2017-12-31,0
BuffaloRochester_conventional,2018-01-07,0
BuffaloRochester_conventional,2018-01-14,0
BuffaloRochester_conventional,2018-01-21,0
BuffaloRochester_conventional,2018-01-28,0
BuffaloRochester_conventional,2018-02-04,0
BuffaloRochester_conventional,2018-02-11,0
BuffaloRochester_conventional,2018-02-18,0
BuffaloRochester_conventional,2018-02-25,0
BuffaloRochester_conventional,2018-03-04,0
BuffaloRochester_conventional,2018-03-11,0
BuffaloRochester_conventional,2018-03-18,0
BuffaloRochester_conventional,2018-03-25,0
BuffaloRochester_organic,2017-10-01,1
BuffaloRochester_organic,2017-10-08,1
BuffaloRochester_organic,2017-10-15,1
BuffaloRochester_organic,2017-10-22,1
BuffaloRochester_organic,2017-10-29,1
BuffaloRochester_organic,2017-11-05,1
BuffaloRochester_organic,2017-11-12,1
BuffaloRochester_organic,2017-11-19,1
BuffaloRochester_organic,2017-11-26,1
BuffaloRochester_organic,2017-12-03,1
BuffaloRochester_organic,2017-12-10,1
BuffaloRochester_organic,2017-12-17,1
BuffaloRochester_organic,2017-12-24,1
BuffaloRochester_organic,2017-12-31,1
BuffaloRochester_organic,2018-01-07,1
BuffaloRochester_organic,2018-01-14,1
BuffaloRochester_organic,2018-01-21,1
BuffaloRochester_organic,2018-01-28,1
BuffaloRochester_organic,2018-02-04,1
BuffaloRochester_organic,2018-02-11,1
BuffaloRochester_organic,2018-02-18,1
BuffaloRochester_organic,2018-02-25,1
BuffaloRochester_organic,2018-03-04,1
BuffaloRochester_organic,2018-03-11,1
BuffaloRochester_organic,2018-03-18,1
BuffaloRochester_organic,2018-03-25,1
California_conventional,2017-10-01,0
California_conventional,2017-10-08,0
California_conventional,2017-10-15,0
California_conventional,2017-10-22,0
California_conventional,2017-10-29,0
California_conventional,2017-11-05,0
California_conventional,2017-11-12,0
California_conventional,2017-11-19,0
California_conventional,2017-11-26,0
California_conventional,2017-12-03,0
California_conventional,2017-12-10,0
California_conventional,2017-12-17,0
California_conventional,2017-12-24,0
California_conventional,2017-12-31,0
California_conventional,2018-01-07,0
California_conventional,2018-01-14,0
California_conventional,2018-01-21,0
California_conventional,2018-01-28,0
California_conventional,2018-02-04,0
California_conventional,2018-02-11,0
California_conventional,2018-02-18,0
California_conventional,2018-02-25,0
California_conventional,2018-03-04,0
California_conventional,2018-03-11,0
California_conventional,2018-03-18,0
California_conventional,2018-03-25,0
California_organic,2017-10-01,1
California_organic,2017-10-08,1
California_organic,2017-10-15,1
California_organic,2017-10-22,1
California_organic,2017-10-29,1
California_organic,2017-11-05,1
California_organic,2017-11-12,1
California_organic,2017-11-19,1
California_organic,2017-11-26,1
California_organic,2017-12-03,1
California_organic,2017-12-10,1
California_organic,2017-12-17,1
California_organic,2017-12-24,1
California_organic,2017-12-31,1
California_organic,2018-01-07,1
California_organic,2018-01-14,1
California_organic,2018-01-21,1
California_organic,2018-01-28,1
California_organic,2018-02-04,1
California_organic,2018-02-11,1
California_organic,2018-02-18,1
California_organic,2018-02-25,1
California_organic,2018-03-04,1
California_organic,2018-03-11,1
California_organic,2018-03-18,1
California_organic,2018-03-25,1
Charlotte_conventional,2017-10-01,0
Charlotte_conventional,2017-10-08,0
Charlotte_conventional,2017-10-15,0
Charlotte_conventional,2017-10-22,0
Charlotte_conventional,2017-10-29,0
Charlotte_conventional,2017-11-05,0
Charlotte_conventional,2017-11-12,0
Charlotte_conventional,2017-11-19,0
Charlotte_conventional,2017-11-26,0
Charlotte_conventional,2017-12-03,0
Charlotte_conventional,2017-12-10,0
Charlotte_conventional,2017-12-17,0
Charlotte_conventional,2017-12-24,0
Charlotte_conventional,2017-12-31,0
Charlotte_conventional,2018-01-07,0
Charlotte_conventional,2018-01-14,0
Charlotte_conventional,2018-01-21,0
Charlotte_conventional,2018-01-28,0
Charlotte_conventional,2018-02-04,0
Charlotte_conventional,2018-02-11,0
Charlotte_conventional,2018-02-18,0
Charlotte_conventional,2018-02-25,0
Charlotte_conventional,2018-03-04,0
Charlotte_conventional,2018-03-11,0
Charlotte_conventional,2018-03-18,0
Charlotte_conventional,2018-03-25,0
Charlotte_organic,2017-10-01,1
Charlotte_organic,2017-10-08,1
Charlotte_organic,2017-10-15,1
Charlotte_organic,2017-10-22,1
Charlotte_organic,2017-10-29,1
Charlotte_organic,2017-11-05,1
Charlotte_organic,2017-11-12,1
Charlotte_organic,2017-11-19,1
Charlotte_organic,2017-11-26,1
Charlotte_organic,2017-12-03,1
Charlotte_organic,2017-12-10,1
Charlotte_organic,2017-12-17,1
Charlotte_organic,2017-12-24,1
Charlotte_organic,2017-12-31,1
Charlotte_organic,2018-01-07,1
Charlotte_organic,2018-01-14,1
Charlotte_organic,2018-01-21,1
Charlotte_organic,2018-01-28,1
Charlotte_organic,2018-02-04,1
Charlotte_organic,2018-02-11,1
Charlotte_organic,2018-02-18,1
Charlotte_organic,2018-02-25,1
Charlotte_organic,2018-03-04,1
Charlotte_organic,2018-03-11,1
Charlotte_organic,2018-03-18,1
Charlotte_organic,2018-03-25,1
Chicago_conventional,2017-10-01,0
Chicago_conventional,2017-10-08,0
Chicago_conventional,2017-10-15,0
Chicago_conventional,2017-10-22,0
Chicago_conventional,2017-10-29,0
Chicago_conventional,2017-11-05,0
Chicago_conventional,2017-11-12,0
Chicago_conventional,2017-11-19,0
Chicago_conventional,2017-11-26,0
Chicago_conventional,2017-12-03,0
Chicago_conventional,2017-12-10,0
Chicago_conventional,2017-12-17,0
Chicago_conventional,2017-12-24,0
Chicago_conventional,2017-12-31,0
Chicago_conventional,2018-01-07,0
Chicago_conventional,2018-01-14,0
Chicago_conventional,2018-01-21,0
Chicago_conventional,2018-01-28,0
Chicago_conventional,2018-02-04,0
Chicago_conventional,2018-02-11,0
Chicago_conventional,2018-02-18,0
Chicago_conventional,2018-02-25,0
Chicago_conventional,2018-03-04,0
Chicago_conventional,2018-03-11,0
Chicago_conventional,2018-03-18,0
Chicago_conventional,2018-03-25,0
Chicago_organic,2017-10-01,1
Chicago_organic,2017-10-08,1
Chicago_organic,2017-10-15,1
Chicago_organic,2017-10-22,1
Chicago_organic,2017-10-29,1
Chicago_organic,2017-11-05,1
Chicago_organic,2017-11-12,1
Chicago_organic,2017-11-19,1
Chicago_organic,2017-11-26,1
Chicago_organic,2017-12-03,1
Chicago_organic,2017-12-10,1
Chicago_organic,2017-12-17,1
Chicago_organic,2017-12-24,1
Chicago_organic,2017-12-31,1
Chicago_organic,2018-01-07,1
Chicago_organic,2018-01-14,1
Chicago_organic,2018-01-21,1
Chicago_organic,2018-01-28,1
Chicago_organic,2018-02-04,1
Chicago_organic,2018-02-11,1
Chicago_organic,2018-02-18,1
Chicago_organic,2018-02-25,1
Chicago_organic,2018-03-04,1
Chicago_organic,2018-03-11,1
Chicago_organic,2018-03-18,1
Chicago_organic,2018-03-25,1
CincinnatiDayton_conventional,2017-10-01,0
CincinnatiDayton_conventional,2017-10-08,0
CincinnatiDayton_conventional,2017-10-15,0
CincinnatiDayton_conventional,2017-10-22,0
CincinnatiDayton_conventional,2017-10-29,0
CincinnatiDayton_conventional,2017-11-05,0
CincinnatiDayton_conventional,2017-11-12,0
CincinnatiDayton_conventional,2017-11-19,0
CincinnatiDayton_conventional,2017-11-26,0
CincinnatiDayton_conventional,2017-12-03,0
CincinnatiDayton_conventional,2017-12-10,0
CincinnatiDayton_conventional,2017-12-17,0
CincinnatiDayton_conventional,2017-12-24,0
CincinnatiDayton_conventional,2017-12-31,0
CincinnatiDayton_conventional,2018-01-07,0
CincinnatiDayton_conventional,2018-01-14,0
CincinnatiDayton_conventional,2018-01-21,0
CincinnatiDayton_conventional,2018-01-28,0
CincinnatiDayton_conventional,2018-02-04,0
CincinnatiDayton_conventional,2018-02-11,0
CincinnatiDayton_conventional,2018-02-18,0
CincinnatiDayton_conventional,2018-02-25,0
CincinnatiDayton_conventional,2018-03-04,0
CincinnatiDayton_conventional,2018-03-11,0
CincinnatiDayton_conventional,2018-03-18,0
CincinnatiDayton_conventional,2018-03-25,0
CincinnatiDayton_organic,2017-10-01,1
CincinnatiDayton_organic,2017-10-08,1
CincinnatiDayton_organic,2017-10-15,1
CincinnatiDayton_organic,2017-10-22,1
CincinnatiDayton_organic,2017-10-29,1
CincinnatiDayton_organic,2017-11-05,1
CincinnatiDayton_organic,2017-11-12,1
CincinnatiDayton_organic,2017-11-19,1
CincinnatiDayton_organic,2017-11-26,1
CincinnatiDayton_organic,2017-12-03,1
CincinnatiDayton_organic,2017-12-10,1
CincinnatiDayton_organic,2017-12-17,1
CincinnatiDayton_organic,2017-12-24,1
CincinnatiDayton_organic,2017-12-31,1
CincinnatiDayton_organic,2018-01-07,1
CincinnatiDayton_organic,2018-01-14,1
CincinnatiDayton_organic,2018-01-21,1
CincinnatiDayton_organic,2018-01-28,1
CincinnatiDayton_organic,2018-02-04,1
CincinnatiDayton_organic,2018-02-11,1
CincinnatiDayton_organic,2018-02-18,1
CincinnatiDayton_organic,2018-02-25,1
CincinnatiDayton_organic,2018-03-04,1
CincinnatiDayton_organic,2018-03-11,1
CincinnatiDayton_organic,2018-03-18,1
CincinnatiDayton_organic,2018-03-25,1
Columbus_conventional,2017-10-01,0
Columbus_conventional,2017-10-08,0
Columbus_conventional,2017-10-15,0
Columbus_conventional,2017-10-22,0
Columbus_conventional,2017-10-29,0
Columbus_conventional,2017-11-05,0
Columbus_conventional,2017-11-12,0
Columbus_conventional,2017-11-19,0
Columbus_conventional,2017-11-26,0
Columbus_conventional,2017-12-03,0
Columbus_conventional,2017-12-10,0
Columbus_conventional,2017-12-17,0
Columbus_conventional,2017-12-24,0
Columbus_conventional,2017-12-31,0
Columbus_conventional,2018-01-07,0
Columbus_conventional,2018-01-14,0
Columbus_conventional,2018-01-21,0
Columbus_conventional,2018-01-28,0
Columbus_conventional,2018-02-04,0
Columbus_conventional,2018-02-11,0
Columbus_conventional,2018-02-18,0
Columbus_conventional,2018-02-25,0
Columbus_conventional,2018-03-04,0
Columbus_conventional,2018-03-11,0
Columbus_conventional,2018-03-18,0
Columbus_conventional,2018-03-25,0
Columbus_organic,2017-10-01,1
Columbus_organic,2017-10-08,1
Columbus_organic,2017-10-15,1
Columbus_organic,2017-10-22,1
Columbus_organic,2017-10-29,1
Columbus_organic,2017-11-05,1
Columbus_organic,2017-11-12,1
Columbus_organic,2017-11-19,1
Columbus_organic,2017-11-26,1
Columbus_organic,2017-12-03,1
Columbus_organic,2017-12-10,1
Columbus_organic,2017-12-17,1
Columbus_organic,2017-12-24,1
Columbus_organic,2017-12-31,1
Columbus_organic,2018-01-07,1
Columbus_organic,2018-01-14,1
Columbus_organic,2018-01-21,1
Columbus_organic,2018-01-28,1
Columbus_organic,2018-02-04,1
Columbus_organic,2018-02-11,1
Columbus_organic,2018-02-18,1
Columbus_organic,2018-02-25,1
Columbus_organic,2018-03-04,1
Columbus_organic,2018-03-11,1
Columbus_organic,2018-03-18,1
Columbus_organic,2018-03-25,1
DallasFtWorth_conventional,2017-10-01,0
DallasFtWorth_conventional,2017-10-08,0
DallasFtWorth_conventional,2017-10-15,0
DallasFtWorth_conventional,2017-10-22,0
DallasFtWorth_conventional,2017-10-29,0
DallasFtWorth_conventional,2017-11-05,0
DallasFtWorth_conventional,2017-11-12,0
DallasFtWorth_conventional,2017-11-19,0
DallasFtWorth_conventional,2017-11-26,0
DallasFtWorth_conventional,2017-12-03,0
DallasFtWorth_conventional,2017-12-10,0
DallasFtWorth_conventional,2017-12-17,0
DallasFtWorth_conventional,2017-12-24,0
DallasFtWorth_conventional,2017-12-31,0
DallasFtWorth_conventional,2018-01-07,0
DallasFtWorth_conventional,2018-01-14,0
DallasFtWorth_conventional,2018-01-21,0
DallasFtWorth_conventional,2018-01-28,0
DallasFtWorth_conventional,2018-02-04,0
DallasFtWorth_conventional,2018-02-11,0
DallasFtWorth_conventional,2018-02-18,0
DallasFtWorth_conventional,2018-02-25,0
DallasFtWorth_conventional,2018-03-04,0
DallasFtWorth_conventional,2018-03-11,0
DallasFtWorth_conventional,2018-03-18,0
DallasFtWorth_conventional,2018-03-25,0
DallasFtWorth_organic,2017-10-01,1
DallasFtWorth_organic,2017-10-08,1
DallasFtWorth_organic,2017-10-15,1
DallasFtWorth_organic,2017-10-22,1
DallasFtWorth_organic,2017-10-29,1
DallasFtWorth_organic,2017-11-05,1
DallasFtWorth_organic,2017-11-12,1
DallasFtWorth_organic,2017-11-19,1
DallasFtWorth_organic,2017-11-26,1
DallasFtWorth_organic,2017-12-03,1
DallasFtWorth_organic,2017-12-10,1
DallasFtWorth_organic,2017-12-17,1
DallasFtWorth_organic,2017-12-24,1
DallasFtWorth_organic,2017-12-31,1
DallasFtWorth_organic,2018-01-07,1
DallasFtWorth_organic,2018-01-14,1
DallasFtWorth_organic,2018-01-21,1
DallasFtWorth_organic,2018-01-28,1
DallasFtWorth_organic,2018-02-04,1
DallasFtWorth_organic,2018-02-11,1
DallasFtWorth_organic,2018-02-18,1
DallasFtWorth_organic,2018-02-25,1
DallasFtWorth_organic,2018-03-04,1
DallasFtWorth_organic,2018-03-11,1
DallasFtWorth_organic,2018-03-18,1
DallasFtWorth_organic,2018-03-25,1
Denver_conventional,2017-10-01,0
Denver_conventional,2017-10-08,0
Denver_conventional,2017-10-15,0
Denver_conventional,2017-10-22,0
Denver_conventional,2017-10-29,0
Denver_conventional,2017-11-05,0
Denver_conventional,2017-11-12,0
Denver_conventional,2017-11-19,0
Denver_conventional,2017-11-26,0
Denver_conventional,2017-12-03,0
Denver_conventional,2017-12-10,0
Denver_conventional,2017-12-17,0
Denver_conventional,2017-12-24,0
Denver_conventional,2017-12-31,0
Denver_conventional,2018-01-07,0
Denver_conventional,2018-01-14,0
Denver_conventional,2018-01-21,0
Denver_conventional,2018-01-28,0
Denver_conventional,2018-02-04,0
Denver_conventional,2018-02-11,0
Denver_conventional,2018-02-18,0
Denver_conventional,2018-02-25,0
Denver_conventional,2018-03-04,0
Denver_conventional,2018-03-11,0
Denver_conventional,2018-03-18,0
Denver_conventional,2018-03-25,0
Denver_organic,2017-10-01,1
Denver_organic,2017-10-08,1
Denver_organic,2017-10-15,1
Denver_organic,2017-10-22,1
Denver_organic,2017-10-29,1
Denver_organic,2017-11-05,1
Denver_organic,2017-11-12,1
Denver_organic,2017-11-19,1
Denver_organic,2017-11-26,1
Denver_organic,2017-12-03,1
Denver_organic,2017-12-10,1
Denver_organic,2017-12-17,1
Denver_organic,2017-12-24,1
Denver_organic,2017-12-31,1
Denver_organic,2018-01-07,1
Denver_organic,2018-01-14,1
Denver_organic,2018-01-21,1
Denver_organic,2018-01-28,1
Denver_organic,2018-02-04,1
Denver_organic,2018-02-11,1
Denver_organic,2018-02-18,1
Denver_organic,2018-02-25,1
Denver_organic,2018-03-04,1
Denver_organic,2018-03-11,1
Denver_organic,2018-03-18,1
Denver_organic,2018-03-25,1
Detroit_conventional,2017-10-01,0
Detroit_conventional,2017-10-08,0
Detroit_conventional,2017-10-15,0
Detroit_conventional,2017-10-22,0
Detroit_conventional,2017-10-29,0
Detroit_conventional,2017-11-05,0
Detroit_conventional,2017-11-12,0
Detroit_conventional,2017-11-19,0
Detroit_conventional,2017-11-26,0
Detroit_conventional,2017-12-03,0
Detroit_conventional,2017-12-10,0
Detroit_conventional,2017-12-17,0
Detroit_conventional,2017-12-24,0
Detroit_conventional,2017-12-31,0
Detroit_conventional,2018-01-07,0
Detroit_conventional,2018-01-14,0
Detroit_conventional,2018-01-21,0
Detroit_conventional,2018-01-28,0
Detroit_conventional,2018-02-04,0
Detroit_conventional,2018-02-11,0
Detroit_conventional,2018-02-18,0
Detroit_conventional,2018-02-25,0
Detroit_conventional,2018-03-04,0
Detroit_conventional,2018-03-11,0
Detroit_conventional,2018-03-18,0
Detroit_conventional,2018-03-25,0
Detroit_organic,2017-10-01,1
Detroit_organic,2017-10-08,1
Detroit_organic,2017-10-15,1
Detroit_organic,2017-10-22,1
Detroit_organic,2017-10-29,1
Detroit_organic,2017-11-05,1
Detroit_organic,2017-11-12,1
Detroit_organic,2017-11-19,1
Detroit_organic,2017-11-26,1
Detroit_organic,2017-12-03,1
Detroit_organic,2017-12-10,1
Detroit_organic,2017-12-17,1
Detroit_organic,2017-12-24,1
Detroit_organic,2017-12-31,1
Detroit_organic,2018-01-07,1
Detroit_organic,2018-01-14,1
Detroit_organic,2018-01-21,1
Detroit_organic,2018-01-28,1
Detroit_organic,2018-02-04,1
Detroit_organic,2018-02-11,1
Detroit_organic,2018-02-18,1
Detroit_organic,2018-02-25,1
Detroit_organic,2018-03-04,1
Detroit_organic,2018-03-11,1
Detroit_organic,2018-03-18,1
Detroit_organic,2018-03-25,1
GrandRapids_conventional,2017-10-01,0
GrandRapids_conventional,2017-10-08,0
GrandRapids_conventional,2017-10-15,0
GrandRapids_conventional,2017-10-22,0
GrandRapids_conventional,2017-10-29,0
GrandRapids_conventional,2017-11-05,0
GrandRapids_conventional,2017-11-12,0
GrandRapids_conventional,2017-11-19,0
GrandRapids_conventional,2017-11-26,0
GrandRapids_conventional,2017-12-03,0
GrandRapids_conventional,2017-12-10,0
GrandRapids_conventional,2017-12-17,0
GrandRapids_conventional,2017-12-24,0
GrandRapids_conventional,2017-12-31,0
GrandRapids_conventional,2018-01-07,0
GrandRapids_conventional,2018-01-14,0
GrandRapids_conventional,2018-01-21,0
GrandRapids_conventional,2018-01-28,0
GrandRapids_conventional,2018-02-04,0
GrandRapids_conventional,2018-02-11,0
GrandRapids_conventional,2018-02-18,0
GrandRapids_conventional,2018-02-25,0
GrandRapids_conventional,2018-03-04,0
GrandRapids_conventional,2018-03-11,0
GrandRapids_conventional,2018-03-18,0
GrandRapids_conventional,2018-03-25,0
GrandRapids_organic,2017-10-01,1
GrandRapids_organic,2017-10-08,1
