series,hour_num,value
T108,674,744.0
T108,675,653.0
T108,676,428.0
T108,677,488.0
T108,678,417.0
T108,679,425.0
T108,680,253.0
T108,681,260.0
T108,682,234.0
T108,683,219.0
T108,684,241.0
T108,685,226.0
T108,686,219.0
T108,687,252.0
T108,688,337.0
T108,689,415.0
T108,690,467.0
T108,691,575.0
T108,692,620.0
T108,693,512.0
T108,694,580.0
T108,695,599.0
T108,696,736.0
T108,697,696.0
T108,698,759.0
T108,699,580.0
T108,700,522.0
T108,701,578.0
T108,702,525.0
T108,703,523.0
T108,704,445.0
T108,705,272.0
T108,706,234.0
T108,707,244.0
T108,708,227.0
T108,709,227.0
T108,710,225.0
T108,711,242.0
T108,712,256.0
T108,713,331.0
T108,714,344.0
T108,715,452.0
T108,716,473.0
T108,717,384.0
T108,718,463.0
T108,719,594.0
T108,720,620.0
T108,721,703.0
T108,722,683.0
T108,723,607.0
T108,724,565.0
T108,725,612.0
T108,726,474.0
T108,727,639.0
T108,728,466.0
T108,729,289.0
T108,730,272.0
T108,731,250.0
T108,732,225.0
T108,733,230.0
T108,734,229.0
T108,735,248.0
T108,736,213.0
T108,737,300.0
T108,738,340.0
T108,739,322.0
T108,740,431.0
T108,741,343.0
T108,742,430.0
T108,743,566.0
T108,744,620.0
T108,745,663.0
T108,746,682.0
T108,747,460.0
T108,748,407.0
T11,629,23835.0
T11,630,23112.0
T11,631,22923.0
T11,632,23121.0
T11,633,23839.0
T11,634,25062.0
T11,635,26590.0
T11,636,28319.0
T11,637,29592.0
T11,638,30973.0
T11,639,32146.0
T11,640,32954.0
T11,641,34128.0
T11,642,35511.0
T11,643,36707.0
T11,644,37611.0
T11,645,37797.0
T11,646,37248.0
T11,647,36063.0
T11,648,35528.0
T11,649,33861.0
T11,650,30679.0
T11,651,27920.0
T11,652,26034.0
T11,653,25046.0
T11,654,24133.0
T11,655,23656.0
T11,656,23907.0
T11,657,24522.0
T11,658,25741.0
T11,659,27241.0
T11,660,28686.0
T11,661,30236.0
T11,662,32089.0
T11,663,33648.0
T11,664,34780.0
T11,665,36689.0
T11,666,38354.0
T11,667,39685.0
T11,668,40721.0
T11,669,40978.0
T11,670,40370.0
T11,671,39126.0
T11,672,38264.0
T11,673,36203.0
T11,674,32792.0
T11,675,29591.0
T11,676,27476.0
T11,677,25983.0
T11,678,25139.0
T11,679,24686.0
T11,680,24825.0
T11,681,25670.0
T11,682,26707.0
T11,683,28435.0
T11,684,30084.0
T11,685,31673.0
T11,686,33670.0
T11,687,35358.0
T11,688,36850.0
T11,689,39024.0
T11,690,40582.0
T11,691,41664.0
T11,692,42326.0
T11,693,42172.0
T11,694,41502.0
T11,695,40159.0
T11,696,39250.0
T11,697,37241.0
T11,698,33806.0
T11,699,30672.0
T11,700,28457.0
T11,701,26811.0
T11,702,25707.0
T11,703,25014.0
T11,704,25134.0
T11,705,26071.0
T11,706,27252.0
T11,707,28915.0
T11,708,30658.0
T11,709,32201.0
T11,710,33991.0
T11,711,35662.0
T11,712,37346.0
T11,713,39386.0
T11,714,40630.0
T11,715,41199.0
T11,716,41717.0
T11,717,41339.0
T11,718,40017.0
T11,719,38767.0
T11,720,38546.0
T11,721,36741.0
T11,722,33545.0
T11,723,30678.0
T11,724,28465.0
T11,725,26887.0
T11,726,25764.0
T11,727,25158.0
T11,728,25315.0
T11,729,26072.0
T11,730,27114.0
T11,731,28798.0
T11,732,30724.0
T11,733,32365.0
T11,734,33876.0
T11,735,35305.0
T11,736,36622.0
T11,737,38122.0
T11,738,39382.0
T11,739,40259.0
T11,740,40616.0
T11,741,40259.0
T11,742,39147.0
T11,743,37567.0
T11,744,37013.0
T11,745,35270.0
T11,746,32586.0
T11,747,29894.0
T11,748,27779.0
T112,629,6131.0
T112,630,5708.0
T112,631,5419.0
T112,632,4928.0
T112,633,4001.0
T112,634,3643.0
T112,635,3384.0
T112,636,3223.0
T112,637,3235.0
T112,638,3392.0
T112,639,3952.0
T112,640,4212.0
T112,641,4429.0
T112,642,4649.0
T112,643,5090.0
T112,644,5556.0
T112,645,5691.0
T112,646,6070.0
T112,647,6412.0
T112,648,6497.0
T112,649,6617.0
T112,650,6705.0
T112,651,6704.0
T112,652,6472.0
T112,653,6569.0
T112,654,6075.0
T112,655,5504.0
T112,656,5271.0
T112,657,4309.0
T112,658,3901.0
T112,659,3777.0
T112,660,3587.0
T112,661,3566.0
T112,662,3691.0
T112,663,4096.0
T112,664,4302.0
T112,665,4436.0
T112,666,4812.0
T112,667,5473.0
T112,668,5816.0
T112,669,5992.0
T112,670,6326.0
T112,671,6707.0
T112,672,6889.0
T112,673,6930.0
T112,674,6808.0
T112,675,6691.0
T112,676,6578.0
T112,677,6636.0
T112,678,6419.0
T112,679,5408.0
T112,680,4788.0
T112,681,4151.0
T112,682,3811.0
T112,683,3537.0
T112,684,3499.0
T112,685,3514.0
T112,686,3654.0
T112,687,3865.0
T112,688,4137.0
T112,689,4157.0
T112,690,4859.0
T112,691,5265.0
T112,692,5490.0
T112,693,5808.0
T112,694,5939.0
T112,695,6174.0
T112,696,6432.0
T112,697,6473.0
T112,698,6607.0
T112,699,6472.0
T112,700,6235.0
T112,701,6342.0
T112,702,6016.0
T112,703,5340.0
T112,704,4685.0
T112,705,3891.0
T112,706,3507.0
T112,707,3251.0
T112,708,3179.0
T112,709,3149.0
T112,710,3307.0
T112,711,3676.0
T112,712,4053.0
T112,713,4530.0
T112,714,5092.0
T112,715,5544.0
T112,716,6079.0
T112,717,6390.0
T112,718,6501.0
T112,719,6612.0
T112,720,6793.0
T112,721,6825.0
T112,722,6846.0
T112,723,6769.0
T112,724,6723.0
T112,725,6741.0
T112,726,6372.0
T112,727,5912.0
T112,728,5275.0
T112,729,4562.0
T112,730,4256.0
T112,731,3876.0
T112,732,3537.0
T112,733,3533.0
T112,734,3603.0
T112,735,3945.0
T112,736,4448.0
T112,737,4868.0
T112,738,5559.0
T112,739,6218.0
T112,740,6692.0
T112,741,6865.0
T112,742,6962.0
T112,743,7025.0
T112,744,6774.0
T112,745,6162.0
T112,746,5623.0
T112,747,5204.0
T112,748,5143.0
T114,629,35706.0
T114,630,33195.0
T114,631,31139.0
T114,632,29486.0
T114,633,28370.0
T114,634,27603.0
T114,635,27381.0
T114,636,27898.0
T114,637,28949.0
T114,638,30212.0
T114,639,32153.0
T114,640,33827.0
T114,641,36253.0
T114,642,38609.0
T114,643,40665.0
T114,644,41874.0
T114,645,42905.0
T114,646,43474.0
T114,647,44019.0
T114,648,43753.0
T114,649,42693.0
T114,650,41739.0
T114,651,39859.0
T114,652,39461.0
T114,653,37398.0
T114,654,34719.0
T114,655,32651.0
T114,656,31168.0
T114,657,29750.0
T114,658,28837.0
T114,659,28545.0
T114,660,28947.0
T114,661,29889.0
T114,662,31190.0
T114,663,33538.0
T114,664,35588.0
T114,665,37866.0
T114,666,39888.0
T114,667,41127.0
T114,668,42810.0
T114,669,44028.0
T114,670,44813.0
T114,671,45078.0
T114,672,44714.0
T114,673,43410.0
T114,674,41946.0
T114,675,40466.0
T114,676,39268.0
T114,677,36620.0
T114,678,33727.0
T114,679,31469.0
T114,680,29764.0
T114,681,28537.0
T114,682,27663.0
T114,683,27171.0
T114,684,27595.0
T114,685,28652.0
T114,686,29625.0
T114,687,31102.0
T114,688,32657.0
T114,689,34681.0
T114,690,36568.0
T114,691,38024.0
T114,692,39746.0
T114,693,41182.0
T114,694,41845.0
T114,695,42065.0
T114,696,41652.0
T114,697,40598.0
T114,698,39702.0
T114,699,38135.0
T114,700,37151.0
T114,701,34914.0
T114,702,32109.0
T114,703,29895.0
T114,704,28360.0
T114,705,27190.0
T114,706,26431.0
T114,707,26298.0
T114,708,26930.0
T114,709,27930.0
T114,710,28886.0
T114,711,30469.0
T114,712,32243.0
T114,713,33865.0
T114,714,35761.0
T114,715,37678.0
T114,716,38787.0
T114,717,39162.0
T114,718,39913.0
T114,719,39956.0
T114,720,39591.0
T114,721,38854.0
T114,722,37753.0
T114,723,36163.0
T114,724,35524.0
T114,725,33486.0
T114,726,30954.0
T114,727,29089.0
T114,728,27636.0
T114,729,26467.0
T114,730,25688.0
T114,731,25390.0
T114,732,25962.0
T114,733,27011.0
T114,734,28162.0
T114,735,29970.0
T114,736,31452.0
T114,737,33129.0
T114,738,34672.0
T114,739,36648.0
T114,740,38529.0
T114,741,39463.0
T114,742,40189.0
T114,743,40293.0
T114,744,39553.0
T114,745,38163.0
T114,746,36379.0
T114,747,34943.0
T114,748,34291.0
T121,629,524419.0
T121,630,489103.0
T121,631,461483.0
T121,632,438283.0
T121,633,423455.0
T121,634,416437.0
T121,635,420119.0
T121,636,432456.0
T121,637,450692.0
T121,638,476414.0
T121,639,508613.0
T121,640,543764.0
T121,641,578606.0
T121,642,609328.0
T121,643,633955.0
T121,644,652711.0
T121,645,664977.0
T121,646,672068.0
T121,647,674773.0
T121,648,668486.0
T121,649,656713.0
T121,650,641441.0
T121,651,625295.0
T121,652,595758.0
T121,653,557542.0
T121,654,518665.0
T121,655,484785.0
T121,656,458443.0
T121,657,439050.0
T121,658,429397.0
T121,659,431403.0
T121,660,445127.0
T121,661,464214.0
T121,662,490631.0
T121,663,522885.0
T121,664,560958.0
T121,665,595996.0
T121,666,626171.0
T121,667,651941.0
T121,668,670814.0
T121,669,683989.0
T121,670,691750.0
T121,671,693027.0
T121,672,686983.0
T121,673,673125.0
T121,674,658100.0
T121,675,640426.0
T121,676,608775.0
T121,677,569656.0
T121,678,530186.0
T121,679,496915.0
T121,680,468362.0
T121,681,447446.0
T121,682,437914.0
T121,683,438709.0
T121,684,453764.0
T121,685,472581.0
T121,686,495523.0
T121,687,525862.0
T121,688,561770.0
T121,689,597986.0
T121,690,629604.0
T121,691,654376.0
T121,692,673763.0
T121,693,685433.0
T121,694,690015.0
T121,695,692038.0
T121,696,687495.0
T121,697,673678.0
T121,698,656781.0
T121,699,637252.0
T121,700,607575.0
T121,701,567123.0
T121,702,526625.0
T121,703,494486.0
T121,704,467433.0
T121,705,445472.0
T121,706,435186.0
T121,707,437869.0
T121,708,451329.0
T121,709,467745.0
T121,710,490611.0
T121,711,520981.0
T121,712,554856.0
T121,713,588807.0
T121,714,618548.0
T121,715,644250.0
T121,716,663080.0
T121,717,673669.0
T121,718,679887.0
T121,719,681046.0
T121,720,674724.0
T121,721,659375.0
T121,722,640525.0
T121,723,622946.0
T121,724,592422.0
T121,725,554220.0
T121,726,515582.0
T121,727,483593.0
T121,728,454342.0
T121,729,433064.0
T121,730,422840.0
T121,731,419915.0
T121,732,432936.0
T121,733,449311.0
T121,734,473818.0
T121,735,503759.0
T121,736,536786.0
T121,737,568536.0
T121,738,596648.0
T121,739,619299.0
T121,740,640085.0
T121,741,653276.0
T121,742,661880.0
T121,743,662355.0
T121,744,652802.0
T121,745,631971.0
T121,746,607980.0
T121,747,586282.0
T121,748,558593.0
T123,629,1558.0
T123,630,1288.0
T123,631,1311.0
T123,632,977.0
T123,633,783.0
T123,634,751.0
T123,635,693.0
T123,636,676.0
T123,637,616.0
T123,638,646.0
T123,639,722.0
T123,640,809.0
T123,641,926.0
T123,642,1070.0
T123,643,1135.0
T123,644,1290.0
T123,645,1099.0
T123,646,1175.0
T123,647,1443.0
T123,648,1615.0
T123,649,1670.0
T123,650,1628.0
T123,651,1387.0
T123,652,1279.0
T123,653,1546.0
T123,654,1216.0
T123,655,1021.0
T123,656,972.0
T123,657,818.0
T123,658,676.0
T123,659,632.0
T123,660,606.0
T123,661,665.0
T123,662,795.0
T123,663,812.0
T123,664,816.0
T123,665,948.0
T123,666,1132.0
T123,667,1052.0
T123,668,1238.0
T123,669,1157.0
T123,670,1380.0
T123,671,1720.0
T123,672,1843.0
T123,673,1660.0
T123,674,1517.0
T123,675,1545.0
T123,676,1395.0
T123,677,1469.0
T123,678,1218.0
T123,679,1148.0
T123,680,1074.0
T123,681,995.0
T123,682,821.0
T123,683,820.0
T123,684,831.0
T123,685,836.0
T123,686,870.0
T123,687,889.0
T123,688,925.0
T123,689,944.0
T123,690,1125.0
T123,691,1204.0
T123,692,1244.0
T123,693,1374.0
T123,694,1601.0
T123,695,1683.0
T123,696,1660.0
T123,697,1840.0
T123,698,1928.0
T123,699,1547.0
T123,700,1466.0
T123,701,1236.0
T123,702,1176.0
T123,703,1063.0
T123,704,992.0
T123,705,858.0
T123,706,807.0
T123,707,714.0
T123,708,611.0
T123,709,785.0
T123,710,906.0
T123,711,1006.0
T123,712,1095.0
T123,713,1112.0
T123,714,1158.0
T123,715,1316.0
T123,716,1417.0
T123,717,1443.0
T123,718,1815.0
T123,719,1983.0
T123,720,2005.0
T123,721,1992.0
T123,722,1713.0
T123,723,1555.0
T123,724,1228.0
T123,725,1381.0
T123,726,1372.0
T123,727,1103.0
T123,728,999.0
T123,729,805.0
T123,730,733.0
T123,731,716.0
T123,732,709.0
T123,733,758.0
T123,734,823.0
T123,735,838.0
T123,736,994.0
T123,737,1011.0
T123,738,1107.0
T123,739,1083.0
T123,740,1198.0
T123,741,1328.0
T123,742,1675.0
T123,743,1770.0
T123,744,1749.0
T123,745,1685.0
T123,746,1603.0
T123,747,1380.0
T123,748,1241.0
T125,629,49.0
T125,630,31.0
T125,631,61.0
T125,632,63.0
T125,633,218.0
T125,634,480.0
T125,635,1136.0
T125,636,1661.0
T125,637,2115.0
T125,638,2523.0
T125,639,2770.0
T125,640,2761.0
T125,641,2401.0
T125,642,1565.0
T125,643,839.0
T125,644,412.0
T125,645,284.0
T125,646,255.0
T125,647,240.0
T125,648,214.0
T125,649,169.0
T125,650,113.0
T125,651,163.0
T125,652,113.0
T125,653,69.0
T125,654,52.0
T125,655,35.0
T125,656,38.0
T125,657,92.0
T125,658,308.0
T125,659,755.0
T125,660,1325.0
T125,661,1673.0
T125,662,2099.0
T125,663,2338.0
T125,664,2362.0
T125,665,1773.0
T125,666,1118.0
T125,667,424.0
T125,668,328.0
T125,669,180.0
T125,670,139.0
T125,671,84.0
T125,672,66.0
T125,673,39.0
T125,674,30.0
T125,675,22.0
T125,676,18.0
T125,677,16.0
T125,678,20.0
T125,679,90.0
T125,680,195.0
T125,681,509.0
T125,682,731.0
T125,683,1028.0
T125,684,1553.0
T125,685,2664.0
T125,686,3442.0
T125,687,2529.0
T125,688,2702.0
T125,689,2177.0
T125,690,1756.0
T125,691,882.0
T125,692,319.0
T125,693,207.0
T125,694,153.0
T125,695,108.0
T125,696,78.0
T125,697,35.0
T125,698,14.0
T125,699,28.0
T125,700,13.0
T125,701,13.0
T125,702,25.0
T125,703,72.0
T125,704,232.0
T125,705,553.0
T125,706,627.0
T125,707,978.0
T125,708,1538.0
T125,709,2766.0
T125,710,3133.0
T125,711,2534.0
T125,712,2322.0
T125,713,1952.0
T125,714,1495.0
T125,715,739.0
T125,716,355.0
T125,717,272.0
T125,718,168.0
T125,719,95.0
T125,720,76.0
T125,721,64.0
T125,722,114.0
T125,723,24.0
T125,724,20.0
T125,725,15.0
T125,726,41.0
T125,727,117.0
T125,728,344.0
T125,729,774.0
T125,730,812.0
T125,731,1292.0
T125,732,2186.0
T125,733,3832.0
T125,734,4328.0
T125,735,3141.0
T125,736,3247.0
T125,737,3057.0
T125,738,2603.0
T125,739,1073.0
T125,740,545.0
T125,741,384.0
T125,742,235.0
T125,743,202.0
T125,744,148.0
T125,745,59.0
T125,746,111.0
T125,747,29.0
T125,748,18.0
T130,629,24.0
T130,630,13.0
T130,631,148.0
T130,632,236.0
T130,633,437.0
T130,634,102.0
T130,635,126.0
T130,636,214.0
T130,637,581.0
T130,638,271.0
T130,639,206.0
T130,640,355.0
T130,641,233.0
T130,642,217.0
T130,643,321.0
T130,644,212.0
T130,645,126.0
T130,646,33.0
T130,647,35.0
T130,648,27.0
T130,649,24.0
T130,650,14.0
T130,651,12.0
T130,652,11.0
T130,653,21.0
T130,654,14.0
T130,655,74.0
T130,656,252.0
T130,657,407.0
T130,658,68.0
T130,659,154.0
T130,660,137.0
T130,661,833.0
T130,662,150.0
T130,663,284.0
T130,664,255.0
T130,665,641.0
T130,666,135.0
T130,667,324.0
T130,668,150.0
T130,669,129.0
T130,670,23.0
T130,671,26.0
T130,672,27.0
T130,673,21.0
T130,674,25.0
T130,675,13.0
T130,676,13.0
T130,677,15.0
T130,678,18.0
T130,679,106.0
T130,680,205.0
T130,681,402.0
T130,682,37.0
T130,683,125.0
T130,684,219.0
T130,685,599.0
T130,686,78.0
T130,687,310.0
T130,688,272.0
T130,689,728.0
T130,690,79.0
T130,691,316.0
T130,692,268.0
T130,693,226.0
T130,694,39.0
T130,695,133.0
T130,696,99.0
T130,697,60.0
T130,698,12.0
T130,699,15.0
T130,700,11.0
T130,701,20.0
T130,702,11.0
T130,703,40.0
T130,704,80.0
T130,705,215.0
T130,706,30.0
T130,707,225.0
T130,708,367.0
T130,709,1034.0
T130,710,36.0
T130,711,629.0
T130,712,714.0
T130,713,1213.0
T130,714,21.0
T130,715,401.0
T130,716,214.0
T130,717,241.0
T130,718,14.0
T130,719,127.0
T130,720,71.0
T130,721,67.0
T130,722,10.0
T130,723,15.0
T130,724,14.0
T130,725,19.0
T130,726,11.0
T130,727,21.0
T130,728,64.0
T130,729,99.0
T130,730,136.0
T130,731,218.0
T130,732,280.0
T130,733,308.0
T130,734,342.0
T130,735,399.0
T130,736,442.0
T130,737,452.0
T130,738,336.0
T130,739,257.0
T130,740,329.0
T130,741,43.0
T130,742,46.0
T130,743,215.0
T130,744,18.0
T130,745,17.0
T130,746,11.0
T130,747,13.0
T130,748,12.0
T131,629,10.0
T131,630,12.0
T131,631,31.0
T131,632,26.0
T131,633,51.0
T131,634,59.0
T131,635,94.0
T131,636,88.0
T131,637,87.0
T131,638,78.0
T131,639,81.0
T131,640,72.0
T131,641,91.0
T131,642,60.0
T131,643,45.0
T131,644,48.0
T131,645,34.0
T131,646,31.0
T131,647,16.0
T131,648,28.0
T131,649,16.0
T131,650,10.0
T131,651,13.0
T131,652,14.0
T131,653,10.0
T131,654,10.0
T131,655,12.0
T131,656,29.0
T131,657,44.0
T131,658,73.0
T131,659,101.0
T131,660,117.0
T131,661,139.0
T131,662,142.0
T131,663,93.0
T131,664,177.0
T131,665,197.0
T131,666,65.0
T131,667,43.0
T131,668,236.0
T131,669,28.0
T131,670,15.0
T131,671,14.0
T131,672,18.0
T131,673,10.0
T131,674,10.0
T131,675,10.0
T131,676,10.0
T131,677,10.0
T131,678,15.0
T131,679,40.0
T131,680,85.0
T131,681,127.0
T131,682,75.0
T131,683,36.0
T131,684,64.0
T131,685,137.0
T131,686,167.0
T131,687,84.0
T131,688,91.0
T131,689,95.0
T131,690,185.0
T131,691,167.0
T131,692,56.0
T131,693,37.0
T131,694,27.0
T131,695,11.0
T131,696,17.0
T131,697,10.0
T131,698,10.0
T131,699,10.0
T131,700,10.0
T131,701,10.0
T131,702,18.0
T131,703,100.0
T131,704,79.0
T131,705,139.0
T131,706,64.0
T131,707,41.0
T131,708,58.0
T131,709,131.0
T131,710,79.0
T131,711,49.0
T131,712,106.0
T131,713,84.0
T131,714,109.0
T131,715,85.0
T131,716,62.0
T131,717,30.0
T131,718,41.0
T131,719,22.0
T131,720,18.0
T131,721,14.0
T131,722,13.0
T131,723,12.0
T131,724,10.0
T131,725,10.0
T131,726,17.0
T131,727,108.0
T131,728,81.0
T131,729,120.0
T131,730,67.0
T131,731,44.0
T131,732,42.0
T131,733,96.0
T131,734,73.0
T131,735,58.0
T131,736,108.0
T131,737,82.0
T131,738,133.0
T131,739,72.0
T131,740,54.0
T131,741,24.0
T131,742,14.0
T131,743,24.0
T131,744,14.0
T131,745,11.0
T131,746,10.0
T131,747,11.0
T131,748,10.0
T134,629,11.0
T134,630,10.0
T134,631,12.0
T134,632,16.0
T134,633,46.0
T134,634,35.0
T134,635,107.0
T134,636,187.0
T134,637,244.0
T134,638,308.0
T134,639,306.0
T134,640,314.0
T134,641,310.0
T134,642,244.0
T134,643,271.0
T134,644,284.0
T134,645,221.0
T134,646,274.0
T134,647,175.0
T134,648,95.0
T134,649,56.0
T134,650,25.0
T134,651,10.0
T134,652,15.0
T134,653,10.0
T134,654,10.0
T134,655,13.0
T134,656,18.0
T134,657,37.0
T134,658,106.0
T134,659,245.0
T134,660,583.0
T134,661,898.0
T134,662,991.0
T134,663,1036.0
T134,664,1072.0
T134,665,621.0
T134,666,297.0
T134,667,125.0
T134,668,125.0
T134,669,93.0
T134,670,46.0
T134,671,31.0
T134,672,11.0
T134,673,20.0
T134,674,10.0
T134,675,11.0
T134,676,10.0
T134,677,11.0
T134,678,10.0
T134,679,14.0
T134,680,41.0
T134,681,34.0
T134,682,51.0
T134,683,97.0
T134,684,143.0
T134,685,243.0
T134,686,245.0
T134,687,218.0
T134,688,164.0
T134,689,123.0
T134,690,74.0
T134,691,71.0
T134,692,68.0
T134,693,43.0
T134,694,36.0
T134,695,36.0
T134,696,13.0
T134,697,13.0
T134,698,10.0
T134,699,14.0
T134,700,10.0
T134,701,15.0
T134,702,12.0
T134,703,17.0
T134,704,19.0
T134,705,23.0
T134,706,23.0
T134,707,42.0
T134,708,75.0
T134,709,112.0
T134,710,146.0
T134,711,87.0
T134,712,109.0
T134,713,22.0
T134,714,35.0
T134,715,67.0
T134,716,71.0
T134,717,30.0
T134,718,54.0
T134,719,33.0
T134,720,18.0
T134,721,21.0
T134,722,14.0
T134,723,10.0
T134,724,10.0
T134,725,10.0
T134,726,13.0
T134,727,22.0
T134,728,21.0
T134,729,28.0
T134,730,36.0
T134,731,53.0
T134,732,65.0
T134,733,155.0
T134,734,99.0
T134,735,175.0
T134,736,164.0
T134,737,111.0
T134,738,73.0
T134,739,92.0
T134,740,54.0
T134,741,64.0
T134,742,70.0
T134,743,38.0
T134,744,13.0
T134,745,15.0
T134,746,11.0
T134,747,10.0
T134,748,12.0
T137,629,83.0
T137,630,67.0
T137,631,62.0
T137,632,91.0
T137,633,107.0
T137,634,203.0
T137,635,280.0
T137,636,386.0
T137,637,410.0
T137,638,456.0
T137,639,553.0
T137,640,505.0
T137,641,535.0
T137,642,511.0
T137,643,433.0
T137,644,375.0
T137,645,401.0
T137,646,407.0
T137,647,371.0
T137,648,405.0
T137,649,309.0
T137,650,234.0
T137,651,129.0
T137,652,74.0
T137,653,74.0
T137,654,54.0
T137,655,76.0
T137,656,89.0
T137,657,136.0
T137,658,178.0
T137,659,269.0
T137,660,396.0
T137,661,458.0
T137,662,488.0
T137,663,650.0
T137,664,594.0
T137,665,466.0
T137,666,546.0
T137,667,348.0
T137,668,316.0
T137,669,295.0
T137,670,269.0
T137,671,249.0
T137,672,203.0
T137,673,63.0
T137,674,26.0
T137,675,20.0
T137,676,18.0
T137,677,51.0
T137,678,58.0
T137,679,94.0
T137,680,305.0
T137,681,713.0
T137,682,363.0
T137,683,288.0
T137,684,330.0
T137,685,570.0
T137,686,651.0
T137,687,511.0
T137,688,494.0
T137,689,633.0
T137,690,940.0
T137,691,568.0
T137,692,335.0
T137,693,301.0
T137,694,360.0
T137,695,198.0
T137,696,175.0
T137,697,72.0
T137,698,36.0
T137,699,26.0
T137,700,23.0
T137,701,37.0
T137,702,37.0
T137,703,137.0
T137,704,315.0
T137,705,723.0
T137,706,320.0
T137,707,295.0
T137,708,320.0
T137,709,563.0
T137,710,556.0
T137,711,522.0
T137,712,555.0
T137,713,571.0
T137,714,919.0
T137,715,519.0
T137,716,335.0
T137,717,277.0
T137,718,408.0
T137,719,268.0
T137,720,212.0
T137,721,113.0
T137,722,55.0
T137,723,25.0
T137,724,24.0
T137,725,42.0
T137,726,47.0
T137,727,140.0
T137,728,306.0
T137,729,763.0
T137,730,368.0
T137,731,293.0
T137,732,364.0
T137,733,602.0
T137,734,568.0
T137,735,558.0
T137,736,612.0
T137,737,580.0
T137,738,1008.0
T137,739,551.0
T137,740,350.0
T137,741,301.0
T137,742,351.0
T137,743,210.0
T137,744,186.0
T137,745,60.0
T137,746,32.0
T137,747,23.0
T137,748,24.0
T144,629,171.0
T144,630,97.0
T144,631,147.0
T144,632,203.0
T144,633,380.0
T144,634,386.0
T144,635,570.0
T144,636,824.0
T144,637,1673.0
T144,638,1629.0
T144,639,1168.0
T144,640,1123.0
T144,641,1132.0
T144,642,1479.0
T144,643,1425.0
T144,644,1521.0
T144,645,1344.0
T144,646,1048.0
T144,647,922.0
T144,648,1079.0
T144,649,787.0
T144,650,493.0
T144,651,458.0
T144,652,357.0
T144,653,144.0
T144,654,128.0
T144,655,150.0
T144,656,153.0
T144,657,218.0
T144,658,320.0
T144,659,495.0
T144,660,578.0
