Masked_Ticker,Day_Num,Adj Close
BCWBFBAV,973,17.951
BCWBFBAV,974,18.509
BCWBFBAV,975,19.247
BCWBFBAV,976,19.586
BCWBFBAV,977,19.62
BCWBFBAV,978,19.533
BCWBFBAV,979,19.819
BCWBFBAV,980,19.4
BCWBFBAV,981,19.593
BCWBFBAV,982,20.139
BCWBFBAV,983,19.986
BCWBFBAV,984,19.952
BCWBFBAV,985,20.099
BCWBFBAV,986,20.292
BCWBFBAV,987,20.784
BCWBFBAV,988,20.312
BCWBFBAV,989,20.565
BCWBFBAV,990,21.323
BCWBFBAV,991,21.843
BCWBFBAV,992,21.929
BCWBFBAV,993,22.022
BCWBFBAV,994,21.769
BCWBFBAV,995,21.623
BCWBFBAV,996,20.951
BCWBFBAV,997,20.977
BCWBFBAV,998,20.924
BCWBFBAV,999,21.137
BCWBFBAV,1000,21.496
BOXNRAQP,973,25.559
BOXNRAQP,974,25.799
BOXNRAQP,975,25.58
BOXNRAQP,976,25.183
BOXNRAQP,977,24.456
BOXNRAQP,978,25.111
BOXNRAQP,979,26.078
BOXNRAQP,980,25.833
BOXNRAQP,981,25.001
BOXNRAQP,982,24.832
BOXNRAQP,983,25.276
BOXNRAQP,984,25.66
BOXNRAQP,985,25.871
BOXNRAQP,986,26.226
BOXNRAQP,987,26.5
BOXNRAQP,988,27.087
BOXNRAQP,989,27.86
BOXNRAQP,990,27.674
BOXNRAQP,991,28.219
BOXNRAQP,992,28.536
BOXNRAQP,993,28.536
BOXNRAQP,994,28.375
BOXNRAQP,995,28.439
BOXNRAQP,996,28.679
BOXNRAQP,997,28.696
BOXNRAQP,998,28.329
BOXNRAQP,999,28.485
BOXNRAQP,1000,27.514
BRVIGPLE,973,19.783
BRVIGPLE,974,19.696
BRVIGPLE,975,19.876
BRVIGPLE,976,19.808
BRVIGPLE,977,19.416
BRVIGPLE,978,19.699
BRVIGPLE,979,20.179
BRVIGPLE,980,20.143
BRVIGPLE,981,20.314
BRVIGPLE,982,20.887
BRVIGPLE,983,20.854
BRVIGPLE,984,20.339
BRVIGPLE,985,20.294
BRVIGPLE,986,20.179
BRVIGPLE,987,20.565
BRVIGPLE,988,20.89
BRVIGPLE,989,20.903
BRVIGPLE,990,20.964
BRVIGPLE,991,21.092
BRVIGPLE,992,21.504
BRVIGPLE,993,21.768
BRVIGPLE,994,21.688
BRVIGPLE,995,22.106
BRVIGPLE,996,21.952
BRVIGPLE,997,22.081
BRVIGPLE,998,21.624
BRVIGPLE,999,22.18
BRVIGPLE,1000,23.178
COSOVOZP,973,238.895
COSOVOZP,974,238.557
COSOVOZP,975,239.36
COSOVOZP,976,239.15
COSOVOZP,977,238.685
COSOVOZP,978,237.162
COSOVOZP,979,238.083
COSOVOZP,980,241.166
COSOVOZP,981,240.728
COSOVOZP,982,235.985
COSOVOZP,983,231.132
COSOVOZP,984,231.488
COSOVOZP,985,228.386
COSOVOZP,986,228.505
COSOVOZP,987,221.454
COSOVOZP,988,217.549
COSOVOZP,989,221.317
COSOVOZP,990,217.385
COSOVOZP,991,222.849
COSOVOZP,992,223.47
COSOVOZP,993,218.744
COSOVOZP,994,217.185
COSOVOZP,995,214.676
COSOVOZP,996,211.055
COSOVOZP,997,207.397
COSOVOZP,998,211.128
COSOVOZP,999,208.893
COSOVOZP,1000,208.437
DFJODZZD,973,61.364
DFJODZZD,974,61.513
DFJODZZD,975,60.321
DFJODZZD,976,60.266
DFJODZZD,977,61.168
DFJODZZD,978,60.822
DFJODZZD,979,60.866
DFJODZZD,980,61.134
DFJODZZD,981,60.464
DFJODZZD,982,59.746
DFJODZZD,983,59.107
DFJODZZD,984,56.86
DFJODZZD,985,56.252
DFJODZZD,986,58.216
DFJODZZD,987,59.667
DFJODZZD,988,59.849
DFJODZZD,989,59.904
DFJODZZD,990,59.407
DFJODZZD,991,60.897
DFJODZZD,992,59.036
DFJODZZD,993,57.183
DFJODZZD,994,54.257
DFJODZZD,995,52.775
DFJODZZD,996,53.011
DFJODZZD,997,54.486
DFJODZZD,998,54.541
DFJODZZD,999,55.101
DFJODZZD,1000,54.226
DFUIVCDS,973,38.616
DFUIVCDS,974,39.553
DFUIVCDS,975,39.93
DFUIVCDS,976,41.04
DFUIVCDS,977,40.802
DFUIVCDS,978,41.231
DFUIVCDS,979,40.988
DFUIVCDS,980,41.289
DFUIVCDS,981,40.148
DFUIVCDS,982,39.671
DFUIVCDS,983,38.685
DFUIVCDS,984,37.983
DFUIVCDS,985,40.176
DFUIVCDS,986,40.338
DFUIVCDS,987,41.365
DFUIVCDS,988,41.058
DFUIVCDS,989,41.528
DFUIVCDS,990,43.247
DFUIVCDS,991,41.455
DFUIVCDS,992,43.175
DFUIVCDS,993,43.13
DFUIVCDS,994,41.241
DFUIVCDS,995,37.619
DFUIVCDS,996,39.449
DFUIVCDS,997,41.144
DFUIVCDS,998,38.747
DFUIVCDS,999,37.454
DFUIVCDS,1000,36.487
DFUYALCG,973,11.705
DFUYALCG,974,11.772
DFUYALCG,975,11.952
DFUYALCG,976,12.02
DFUYALCG,977,12.042
DFUYALCG,978,12.132
DFUYALCG,979,12.132
DFUYALCG,980,12.065
DFUYALCG,981,12.065
DFUYALCG,982,12.2
DFUYALCG,983,12.425
DFUYALCG,984,12.515
DFUYALCG,985,12.38
DFUYALCG,986,12.29
DFUYALCG,987,12.38
DFUYALCG,988,12.38
DFUYALCG,989,12.402
DFUYALCG,990,12.335
DFUYALCG,991,12.29
DFUYALCG,992,12.222
DFUYALCG,993,12.402
DFUYALCG,994,12.335
DFUYALCG,995,12.425
DFUYALCG,996,12.582
DFUYALCG,997,12.515
DFUYALCG,998,12.56
DFUYALCG,999,12.537
DFUYALCG,1000,12.245
FJTVXERZ,973,4.779
FJTVXERZ,974,4.779
FJTVXERZ,975,4.873
FJTVXERZ,976,4.798
FJTVXERZ,977,4.816
FJTVXERZ,978,4.873
FJTVXERZ,979,4.854
FJTVXERZ,980,4.873
FJTVXERZ,981,4.91
FJTVXERZ,982,4.91
FJTVXERZ,983,5.004
FJTVXERZ,984,4.948
FJTVXERZ,985,4.948
FJTVXERZ,986,4.854
FJTVXERZ,987,5.004
FJTVXERZ,988,4.91
FJTVXERZ,989,4.966
FJTVXERZ,990,4.816
FJTVXERZ,991,4.798
FJTVXERZ,992,4.685
FJTVXERZ,993,4.779
FJTVXERZ,994,4.798
FJTVXERZ,995,4.741
FJTVXERZ,996,4.779
FJTVXERZ,997,4.741
FJTVXERZ,998,4.816
FJTVXERZ,999,4.835
FJTVXERZ,1000,4.816
FPADIUSI,973,11.988
FPADIUSI,974,12.007
FPADIUSI,975,12.026
FPADIUSI,976,12.046
FPADIUSI,977,12.677
FPADIUSI,978,12.754
FPADIUSI,979,13.191
FPADIUSI,980,13.279
FPADIUSI,981,13.162
FPADIUSI,982,12.939
FPADIUSI,983,13.123
FPADIUSI,984,12.784
FPADIUSI,985,12.434
FPADIUSI,986,12.852
FPADIUSI,987,12.361
FPADIUSI,988,12.657
FPADIUSI,989,12.531
FPADIUSI,990,12.716
FPADIUSI,991,12.793
FPADIUSI,992,12.735
FPADIUSI,993,12.483
FPADIUSI,994,12.696
FPADIUSI,995,12.735
FPADIUSI,996,12.706
FPADIUSI,997,13.026
FPADIUSI,998,13.191
FPADIUSI,999,13.793
FPADIUSI,1000,13.706
FQJENBCZ,973,18.762
FQJENBCZ,974,18.816
FQJENBCZ,975,18.897
FQJENBCZ,976,19.301
FQJENBCZ,977,19.786
FQJENBCZ,978,20.217
FQJENBCZ,979,19.84
FQJENBCZ,980,20.19
FQJENBCZ,981,19.786
FQJENBCZ,982,20.244
FQJENBCZ,983,20.083
FQJENBCZ,984,20.379
FQJENBCZ,985,20.487
FQJENBCZ,986,20.056
FQJENBCZ,987,20.325
FQJENBCZ,988,19.894
FQJENBCZ,989,19.759
FQJENBCZ,990,19.813
FQJENBCZ,991,19.84
FQJENBCZ,992,19.463
FQJENBCZ,993,19.409
FQJENBCZ,994,19.759
FQJENBCZ,995,20.352
FQJENBCZ,996,20.002
FQJENBCZ,997,20.137
FQJENBCZ,998,20.73
FQJENBCZ,999,20.864
FQJENBCZ,1000,20.73
GULJBWSX,973,32.973
GULJBWSX,974,33.196
GULJBWSX,975,32.991
GULJBWSX,976,32.763
GULJBWSX,977,32.968
GULJBWSX,978,31.866
GULJBWSX,979,32.159
GULJBWSX,980,31.819
GULJBWSX,981,31.807
GULJBWSX,982,31.69
GULJBWSX,983,31.426
GULJBWSX,984,31.509
GULJBWSX,985,31.913
GULJBWSX,986,31.714
GULJBWSX,987,32.03
GULJBWSX,988,31.848
GULJBWSX,989,31.796
GULJBWSX,990,31.819
GULJBWSX,991,31.432
GULJBWSX,992,31.321
GULJBWSX,993,31.45
GULJBWSX,994,31.368
GULJBWSX,995,31.069
GULJBWSX,996,31.04
GULJBWSX,997,31.462
GULJBWSX,998,31.444
GULJBWSX,999,31.057
GULJBWSX,1000,31.534
GUOASKVR,973,21.522
GUOASKVR,974,21.073
GUOASKVR,975,23.63
GUOASKVR,976,23.485
GUOASKVR,977,23.899
GUOASKVR,978,24.203
GUOASKVR,979,24.376
GUOASKVR,980,24.749
GUOASKVR,981,23.872
GUOASKVR,982,22.828
GUOASKVR,983,23.45
GUOASKVR,984,22.669
GUOASKVR,985,21.701
GUOASKVR,986,20.54
GUOASKVR,987,22.413
GUOASKVR,988,21.169
GUOASKVR,989,20.665
GUOASKVR,990,20.326
GUOASKVR,991,19.158
GUOASKVR,992,17.292
GUOASKVR,993,18.681
GUOASKVR,994,19.428
GUOASKVR,995,19.925
GUOASKVR,996,20.706
GUOASKVR,997,21.494
GUOASKVR,998,19.057
GUOASKVR,999,19.526
GUOASKVR,1000,19.722
GZULCINY,973,44.577
GZULCINY,974,43.789
GZULCINY,975,44.362
GZULCINY,976,41.795
GZULCINY,977,41.884
GZULCINY,978,41.849
GZULCINY,979,41.885
GZULCINY,980,41.849
GZULCINY,981,42.396
GZULCINY,982,41.723
GZULCINY,983,41.75
GZULCINY,984,41.194
GZULCINY,985,41.212
GZULCINY,986,41.319
GZULCINY,987,41.265
GZULCINY,988,41.624
GZULCINY,989,41.849
GZULCINY,990,40.575
GZULCINY,991,41.75
GZULCINY,992,41.902
GZULCINY,993,40.646
GZULCINY,994,40.951
GZULCINY,995,40.386
GZULCINY,996,40.198
GZULCINY,997,40.96
GZULCINY,998,41.086
GZULCINY,999,41.669
GZULCINY,1000,42.889
HZCWKCHL,973,80.815
HZCWKCHL,974,80.556
HZCWKCHL,975,78.819
HZCWKCHL,976,79.514
HZCWKCHL,977,79.246
HZCWKCHL,978,79.3
HZCWKCHL,979,79.059
HZCWKCHL,980,78.979
HZCWKCHL,981,78.061
HZCWKCHL,982,77.304
HZCWKCHL,983,77.411
HZCWKCHL,984,76.769
HZCWKCHL,985,75.504
HZCWKCHL,986,75.049
HZCWKCHL,987,74.987
HZCWKCHL,988,75.833
HZCWKCHL,989,76.315
HZCWKCHL,990,77.402
HZCWKCHL,991,77.838
HZCWKCHL,992,77.919
HZCWKCHL,993,79.139
HZCWKCHL,994,78.694
HZCWKCHL,995,79.434
HZCWKCHL,996,79.826
HZCWKCHL,997,80.334
HZCWKCHL,998,79.549
HZCWKCHL,999,79.309
HZCWKCHL,1000,78.542
IEDRZNXN,973,10.362
IEDRZNXN,974,10.501
IEDRZNXN,975,11.313
IEDRZNXN,976,10.98
IEDRZNXN,977,11.138
IEDRZNXN,978,11.101
IEDRZNXN,979,10.875
IEDRZNXN,980,10.638
IEDRZNXN,981,10.561
IEDRZNXN,982,10.326
IEDRZNXN,983,10.198
IEDRZNXN,984,10.013
IEDRZNXN,985,9.594
IEDRZNXN,986,10.006
IEDRZNXN,987,9.692
IEDRZNXN,988,10.51
IEDRZNXN,989,10.636
IEDRZNXN,990,10.731
IEDRZNXN,991,10.462
IEDRZNXN,992,10.216
IEDRZNXN,993,10.216
IEDRZNXN,994,10.019
IEDRZNXN,995,10.227
IEDRZNXN,996,10.913
IEDRZNXN,997,11.362
IEDRZNXN,998,11.215
IEDRZNXN,999,11.113
IEDRZNXN,1000,11.257
JHJYQQSK,973,78.943
JHJYQQSK,974,78.199
JHJYQQSK,975,78.65
JHJYQQSK,976,77.209
JHJYQQSK,977,77.518
JHJYQQSK,978,75.926
JHJYQQSK,979,75.87
JHJYQQSK,980,76.322
JHJYQQSK,981,77.335
JHJYQQSK,982,79.687
JHJYQQSK,983,80.107
JHJYQQSK,984,80.147
JHJYQQSK,985,80.756
JHJYQQSK,986,80.741
JHJYQQSK,987,80.479
JHJYQQSK,988,80.511
JHJYQQSK,989,79.759
JHJYQQSK,990,79.125
JHJYQQSK,991,79.371
JHJYQQSK,992,77.858
JHJYQQSK,993,77.676
JHJYQQSK,994,78.238
JHJYQQSK,995,79.664
JHJYQQSK,996,78.341
JHJYQQSK,997,77.961
JHJYQQSK,998,78.515
JHJYQQSK,999,78.151
JHJYQQSK,1000,76.9
KCXMVZIM,973,12.932
KCXMVZIM,974,13.165
KCXMVZIM,975,13.7
KCXMVZIM,976,13.559
KCXMVZIM,977,13.893
KCXMVZIM,978,13.746
KCXMVZIM,979,13.365
KCXMVZIM,980,13.417
KCXMVZIM,981,13.177
KCXMVZIM,982,12.541
KCXMVZIM,983,12.492
KCXMVZIM,984,12.54
KCXMVZIM,985,12.398
KCXMVZIM,986,11.167
KCXMVZIM,987,11.393
KCXMVZIM,988,11.589
KCXMVZIM,989,11.371
KCXMVZIM,990,11.807
KCXMVZIM,991,12.282
KCXMVZIM,992,12.07
KCXMVZIM,993,11.606
KCXMVZIM,994,11.954
KCXMVZIM,995,12.138
KCXMVZIM,996,12.724
KCXMVZIM,997,13.168
KCXMVZIM,998,13.613
KCXMVZIM,999,13.403
KCXMVZIM,1000,13.576
KQAFIGQJ,973,8.542
KQAFIGQJ,974,8.562
KQAFIGQJ,975,8.485
KQAFIGQJ,976,9.252
KQAFIGQJ,977,9.249
KQAFIGQJ,978,9.239
KQAFIGQJ,979,9.3
KQAFIGQJ,980,9.513
KQAFIGQJ,981,9.215
KQAFIGQJ,982,9.367
KQAFIGQJ,983,9.264
KQAFIGQJ,984,9.192
KQAFIGQJ,985,9.175
KQAFIGQJ,986,9.043
KQAFIGQJ,987,9.1
KQAFIGQJ,988,9.145
KQAFIGQJ,989,9.332
KQAFIGQJ,990,9.352
KQAFIGQJ,991,9.532
KQAFIGQJ,992,9.447
KQAFIGQJ,993,9.536
KQAFIGQJ,994,9.573
KQAFIGQJ,995,9.624
KQAFIGQJ,996,9.583
KQAFIGQJ,997,9.542
KQAFIGQJ,998,9.512
KQAFIGQJ,999,9.403
KQAFIGQJ,1000,9.634
KRWMXIMM,973,11.833
KRWMXIMM,974,11.838
KRWMXIMM,975,12.102
KRWMXIMM,976,12.774
KRWMXIMM,977,12.599
KRWMXIMM,978,12.639
KRWMXIMM,979,12.504
KRWMXIMM,980,12.284
KRWMXIMM,981,12.278
KRWMXIMM,982,12.443
KRWMXIMM,983,12.416
KRWMXIMM,984,11.709
KRWMXIMM,985,12.327
KRWMXIMM,986,12.458
KRWMXIMM,987,12.743
KRWMXIMM,988,13.096
KRWMXIMM,989,13.252
KRWMXIMM,990,13.169
KRWMXIMM,991,13.085
KRWMXIMM,992,13.093
KRWMXIMM,993,12.826
KRWMXIMM,994,12.671
KRWMXIMM,995,12.499
KRWMXIMM,996,12.461
KRWMXIMM,997,12.212
KRWMXIMM,998,12.566
KRWMXIMM,999,12.639
KRWMXIMM,1000,12.652
LGENMOTW,973,17.528
LGENMOTW,974,17.301
LGENMOTW,975,18.031
LGENMOTW,976,18.207
LGENMOTW,977,18.257
LGENMOTW,978,18.257
LGENMOTW,979,18.257
LGENMOTW,980,17.704
LGENMOTW,981,17.503
LGENMOTW,982,17.679
LGENMOTW,983,17.276
LGENMOTW,984,17.025
LGENMOTW,985,17.553
LGENMOTW,986,17.955
LGENMOTW,987,18.106
LGENMOTW,988,17.301
LGENMOTW,989,17.301
LGENMOTW,990,17.151
LGENMOTW,991,17.402
LGENMOTW,992,17.729
LGENMOTW,993,17.151
LGENMOTW,994,17.352
LGENMOTW,995,17.352
LGENMOTW,996,16.799
LGENMOTW,997,16.799
LGENMOTW,998,17.226
LGENMOTW,999,17.327
LGENMOTW,1000,17.15
LRDKFBYF,973,19.13
LRDKFBYF,974,18.849
LRDKFBYF,975,18.679
LRDKFBYF,976,18.682
LRDKFBYF,977,18.763
LRDKFBYF,978,18.983
LRDKFBYF,979,19.033
LRDKFBYF,980,18.893
LRDKFBYF,981,19.046
LRDKFBYF,982,19.283
LRDKFBYF,983,19.454
LRDKFBYF,984,19.744
LRDKFBYF,985,19.36
LRDKFBYF,986,19.464
LRDKFBYF,987,19.337
LRDKFBYF,988,19.831
LRDKFBYF,989,20.021
LRDKFBYF,990,20.004
LRDKFBYF,991,20.218
LRDKFBYF,992,20.018
LRDKFBYF,993,19.964
LRDKFBYF,994,20.038
LRDKFBYF,995,19.897
LRDKFBYF,996,19.883
LRDKFBYF,997,20.27
LRDKFBYF,998,20.257
LRDKFBYF,999,20.341
LRDKFBYF,1000,20.388
MCLPXZMW,973,21.511
MCLPXZMW,974,21.485
MCLPXZMW,975,21.511
MCLPXZMW,976,21.416
MCLPXZMW,977,21.364
MCLPXZMW,978,21.287
MCLPXZMW,979,21.386
MCLPXZMW,980,21.144
MCLPXZMW,981,21.334
MCLPXZMW,982,21.421
MCLPXZMW,983,21.498
MCLPXZMW,984,21.209
MCLPXZMW,985,21.399
MCLPXZMW,986,20.85
MCLPXZMW,987,20.906
MCLPXZMW,988,20.868
MCLPXZMW,989,20.569
MCLPXZMW,990,20.548
MCLPXZMW,991,20.747
MCLPXZMW,992,20.582
MCLPXZMW,993,20.595
MCLPXZMW,994,20.129
MCLPXZMW,995,20.267
MCLPXZMW,996,20.297
MCLPXZMW,997,21.818
MCLPXZMW,998,21.559
MCLPXZMW,999,21.373
MCLPXZMW,1000,21.403
MGBENBKI,973,14.054
MGBENBKI,974,13.467
MGBENBKI,975,13.649
MGBENBKI,976,13.628
MGBENBKI,977,13.774
MGBENBKI,978,13.551
MGBENBKI,979,13.46
MGBENBKI,980,13.257
MGBENBKI,981,13.369
MGBENBKI,982,13.355
MGBENBKI,983,13.299
MGBENBKI,984,13.166
MGBENBKI,985,13.243
MGBENBKI,986,13.082
MGBENBKI,987,13.579
MGBENBKI,988,13.788
MGBENBKI,989,13.774
MGBENBKI,990,13.956
MGBENBKI,991,14.411
MGBENBKI,992,14.754
MGBENBKI,993,14.446
MGBENBKI,994,14.131
MGBENBKI,995,14.292
MGBENBKI,996,13.949
MGBENBKI,997,13.97
MGBENBKI,998,14.628
MGBENBKI,999,14.607
MGBENBKI,1000,15.062
MIMVWVEZ,973,45.609
MIMVWVEZ,974,45.53
MIMVWVEZ,975,45.624
MIMVWVEZ,976,46.314
MIMVWVEZ,977,45.832
MIMVWVEZ,978,46.371
MIMVWVEZ,979,45.638
MIMVWVEZ,980,45.53
MIMVWVEZ,981,45.401
MIMVWVEZ,982,45.99
MIMVWVEZ,983,46.206
MIMVWVEZ,984,45.652
MIMVWVEZ,985,46.364
MIMVWVEZ,986,46.68
MIMVWVEZ,987,46.838
MIMVWVEZ,988,47.413
MIMVWVEZ,989,47.442
MIMVWVEZ,990,47.032
MIMVWVEZ,991,47.341
MIMVWVEZ,992,47.126
MIMVWVEZ,993,47.341
MIMVWVEZ,994,47.054
MIMVWVEZ,995,46.996
MIMVWVEZ,996,46.587
MIMVWVEZ,997,46.659
MIMVWVEZ,998,46.853
MIMVWVEZ,999,46.802
MIMVWVEZ,1000,46.874
MKONIJVG,973,157.706
MKONIJVG,974,156.308
MKONIJVG,975,155.986
MKONIJVG,976,158.082
MKONIJVG,977,157.061
MKONIJVG,978,155.663
MKONIJVG,979,158.372
MKONIJVG,980,159.293
MKONIJVG,981,157.884
MKONIJVG,982,161.894
MKONIJVG,983,163.519
MKONIJVG,984,163.736
MKONIJVG,985,165.036
MKONIJVG,986,164.115
MKONIJVG,987,162.869
MKONIJVG,988,162.815
MKONIJVG,989,162.219
MKONIJVG,990,164.386
MKONIJVG,991,164.007
MKONIJVG,992,164.061
MKONIJVG,993,163.465
MKONIJVG,994,167.745
MKONIJVG,995,167.529
MKONIJVG,996,168.45
MKONIJVG,997,168.287
MKONIJVG,998,168.341
MKONIJVG,999,168.558
MKONIJVG,1000,170.617
MPXNHTQG,973,37.42
MPXNHTQG,974,37.357
MPXNHTQG,975,38.13
MPXNHTQG,976,37.996
MPXNHTQG,977,38.13
MPXNHTQG,978,37.791
MPXNHTQG,979,37.838
MPXNHTQG,980,37.775
MPXNHTQG,981,37.878
MPXNHTQG,982,38.185
MPXNHTQG,983,38.107
MPXNHTQG,984,38.091
MPXNHTQG,985,38.107
MPXNHTQG,986,37.822
MPXNHTQG,987,37.949
MPXNHTQG,988,38.083
MPXNHTQG,989,38.035
MPXNHTQG,990,38.351
MPXNHTQG,991,38.485
MPXNHTQG,992,38.619
MPXNHTQG,993,38.564
MPXNHTQG,994,39.274
MPXNHTQG,995,39.7
MPXNHTQG,996,39.724
MPXNHTQG,997,39.4
MPXNHTQG,998,39.7
MPXNHTQG,999,40.434
MPXNHTQG,1000,40.71
NLMPRKJZ,973,7.305
NLMPRKJZ,974,7.305
NLMPRKJZ,975,7.423
NLMPRKJZ,976,7.334
NLMPRKJZ,977,7.334
NLMPRKJZ,978,7.334
NLMPRKJZ,979,7.481
NLMPRKJZ,980,7.334
NLMPRKJZ,981,7.629
NLMPRKJZ,982,7.835
NLMPRKJZ,983,7.717
NLMPRKJZ,984,7.894
NLMPRKJZ,985,7.894
NLMPRKJZ,986,8.012
NLMPRKJZ,987,8.129
NLMPRKJZ,988,7.982
NLMPRKJZ,989,8.071
NLMPRKJZ,990,7.953
NLMPRKJZ,991,7.894
NLMPRKJZ,992,7.805
NLMPRKJZ,993,7.923
NLMPRKJZ,994,7.996
NLMPRKJZ,995,7.936
NLMPRKJZ,996,7.877
NLMPRKJZ,997,7.936
NLMPRKJZ,998,7.847
NLMPRKJZ,999,7.818
NLMPRKJZ,1000,7.818
NPVMUKPW,973,11.826
NPVMUKPW,974,11.456
NPVMUKPW,975,11.456
NPVMUKPW,976,11.641
NPVMUKPW,977,11.503
NPVMUKPW,978,11.641
NPVMUKPW,979,11.48
NPVMUKPW,980,11.549
NPVMUKPW,981,11.826
NPVMUKPW,982,11.826
NPVMUKPW,983,11.872
NPVMUKPW,984,11.826
NPVMUKPW,985,11.826
NPVMUKPW,986,11.918
NPVMUKPW,987,12.011
NPVMUKPW,988,12.196
NPVMUKPW,989,12.196
NPVMUKPW,990,12.011
NPVMUKPW,991,12.149
NPVMUKPW,992,12.288
NPVMUKPW,993,12.103
NPVMUKPW,994,12.288
NPVMUKPW,995,12.418
NPVMUKPW,996,12.371
NPVMUKPW,997,12.603
NPVMUKPW,998,12.557
NPVMUKPW,999,12.696
NPVMUKPW,1000,12.51
OATIBHGY,973,5.411
OATIBHGY,974,5.348
OATIBHGY,975,5.516
OATIBHGY,976,5.829
OATIBHGY,977,6.094
OATIBHGY,978,5.829
OATIBHGY,979,5.927
OATIBHGY,980,5.85
OATIBHGY,981,5.885
OATIBHGY,982,5.718
OATIBHGY,983,5.251
OATIBHGY,984,5.327
OATIBHGY,985,5.237
OATIBHGY,986,5.739
OATIBHGY,987,6.053
OATIBHGY,988,5.62
OATIBHGY,989,5.662
OATIBHGY,990,5.613
OATIBHGY,991,5.523
OATIBHGY,992,5.578
OATIBHGY,993,5.676
OATIBHGY,994,5.704
OATIBHGY,995,5.523
OATIBHGY,996,5.244
OATIBHGY,997,5.062
OATIBHGY,998,5.118
OATIBHGY,999,5.139
OATIBHGY,1000,5.195
OKJZAAYE,973,27.605
OKJZAAYE,974,27.63
OKJZAAYE,975,28.225
OKJZAAYE,976,28.371
OKJZAAYE,977,28.225
OKJZAAYE,978,28.285
OKJZAAYE,979,28.643
OKJZAAYE,980,29.187
OKJZAAYE,981,29.717
OKJZAAYE,982,29.903
OKJZAAYE,983,29.621
OKJZAAYE,984,29.364
OKJZAAYE,985,28.89
OKJZAAYE,986,28.568
OKJZAAYE,987,28.85
OKJZAAYE,988,28.724
OKJZAAYE,989,28.603
OKJZAAYE,990,28.18
OKJZAAYE,991,28.709
OKJZAAYE,992,29.51
OKJZAAYE,993,28.804
OKJZAAYE,994,29.127
OKJZAAYE,995,28.905
OKJZAAYE,996,28.875
OKJZAAYE,997,28.981
OKJZAAYE,998,28.961
OKJZAAYE,999,28.633
OKJZAAYE,1000,28.558
ORUTZTXF,973,45.438
ORUTZTXF,974,45.179
ORUTZTXF,975,42.252
ORUTZTXF,976,42.399
ORUTZTXF,977,42.503
ORUTZTXF,978,42.874
ORUTZTXF,979,44.454
ORUTZTXF,980,43.582
ORUTZTXF,981,43.763
ORUTZTXF,982,43.331
ORUTZTXF,983,41.052
ORUTZTXF,984,39.075
ORUTZTXF,985,43.599
ORUTZTXF,986,41.717
ORUTZTXF,987,42.952
ORUTZTXF,988,40.767
ORUTZTXF,989,41.139
ORUTZTXF,990,40.172
ORUTZTXF,991,39.723
ORUTZTXF,992,36.589
ORUTZTXF,993,35.812
ORUTZTXF,994,35.725
ORUTZTXF,995,37.521
