series_id,date,total_bulk_and_bagged_units
BaltimoreWashington_organic,2017-12-17,34.582
BaltimoreWashington_organic,2017-12-24,35.54
BaltimoreWashington_organic,2017-12-31,40.942
BaltimoreWashington_organic,2018-01-07,82.283
BaltimoreWashington_organic,2018-01-14,66.149
BaltimoreWashington_organic,2018-01-21,38.098
BaltimoreWashington_organic,2018-01-28,44.059
BaltimoreWashington_organic,2018-02-04,41.616
BaltimoreWashington_organic,2018-02-11,46.356
BaltimoreWashington_organic,2018-02-18,51.565
BaltimoreWashington_organic,2018-02-25,47.421
BaltimoreWashington_organic,2018-03-04,43.301
BaltimoreWashington_organic,2018-03-11,48.045
BaltimoreWashington_organic,2018-03-18,45.505
BaltimoreWashington_organic,2018-03-25,57.606
Boise_conventional,2017-10-01,58.603
Boise_conventional,2017-10-08,56.087
Boise_conventional,2017-10-15,58.062
Boise_conventional,2017-10-22,83.843
Boise_conventional,2017-10-29,68.521
Boise_conventional,2017-11-05,81.105
Boise_conventional,2017-11-12,81.827
Boise_conventional,2017-11-19,60.602
Boise_conventional,2017-11-26,54.681
Boise_conventional,2017-12-03,86.646
Boise_conventional,2017-12-10,85.496
Boise_conventional,2017-12-17,65.09
Boise_conventional,2017-12-24,71.004
Boise_conventional,2017-12-31,79.647
Boise_conventional,2018-01-07,85.698
Boise_conventional,2018-01-14,111.113
Boise_conventional,2018-01-21,88.728
Boise_conventional,2018-01-28,105.025
Boise_conventional,2018-02-04,128.702
Boise_conventional,2018-02-11,93.106
Boise_conventional,2018-02-18,80.833
Boise_conventional,2018-02-25,113.183
Boise_conventional,2018-03-04,91.071
Boise_conventional,2018-03-11,80.611
Boise_conventional,2018-03-18,119.045
Boise_conventional,2018-03-25,85.84
Boise_organic,2017-10-01,1.373
Boise_organic,2017-10-08,1.656
Boise_organic,2017-10-15,1.563
Boise_organic,2017-10-22,1.632
Boise_organic,2017-10-29,1.963
Boise_organic,2017-11-05,1.886
Boise_organic,2017-11-12,1.869
Boise_organic,2017-11-19,1.863
Boise_organic,2017-11-26,2.741
Boise_organic,2017-12-03,1.829
Boise_organic,2017-12-10,2.237
Boise_organic,2017-12-17,1.797
Boise_organic,2017-12-24,3.029
Boise_organic,2017-12-31,2.017
Boise_organic,2018-01-07,2.554
Boise_organic,2018-01-14,2.13
Boise_organic,2018-01-21,2.446
Boise_organic,2018-01-28,2.42
Boise_organic,2018-02-04,2.595
Boise_organic,2018-02-11,2.855
Boise_organic,2018-02-18,2.276
Boise_organic,2018-02-25,2.43
Boise_organic,2018-03-04,2.981
Boise_organic,2018-03-11,3.447
Boise_organic,2018-03-18,2.551
Boise_organic,2018-03-25,3.119
Boston_conventional,2017-10-01,482.272
Boston_conventional,2017-10-08,451.609
Boston_conventional,2017-10-15,418.234
Boston_conventional,2017-10-22,435.244
Boston_conventional,2017-10-29,465.106
Boston_conventional,2017-11-05,440.972
Boston_conventional,2017-11-12,639.092
Boston_conventional,2017-11-19,476.236
Boston_conventional,2017-11-26,423.778
Boston_conventional,2017-12-03,488.588
Boston_conventional,2017-12-10,687.252
Boston_conventional,2017-12-17,516.771
Boston_conventional,2017-12-24,414.148
Boston_conventional,2017-12-31,419.697
Boston_conventional,2018-01-07,685.418
Boston_conventional,2018-01-14,533.15
Boston_conventional,2018-01-21,999.783
Boston_conventional,2018-01-28,800.274
Boston_conventional,2018-02-04,725.934
Boston_conventional,2018-02-11,834.305
Boston_conventional,2018-02-18,515.023
Boston_conventional,2018-02-25,527.275
Boston_conventional,2018-03-04,785.189
Boston_conventional,2018-03-11,629.091
Boston_conventional,2018-03-18,602.177
Boston_conventional,2018-03-25,641.462
Boston_organic,2017-10-01,26.719
Boston_organic,2017-10-08,30.044
Boston_organic,2017-10-15,37.877
Boston_organic,2017-10-22,34.913
Boston_organic,2017-10-29,34.011
Boston_organic,2017-11-05,28.627
Boston_organic,2017-11-12,26.148
Boston_organic,2017-11-19,26.15
Boston_organic,2017-11-26,21.588
Boston_organic,2017-12-03,21.338
Boston_organic,2017-12-10,26.315
Boston_organic,2017-12-17,24.905
Boston_organic,2017-12-24,25.639
Boston_organic,2017-12-31,25.275
Boston_organic,2018-01-07,30.096
Boston_organic,2018-01-14,29.468
Boston_organic,2018-01-21,26.705
Boston_organic,2018-01-28,30.846
Boston_organic,2018-02-04,28.934
Boston_organic,2018-02-11,24.728
Boston_organic,2018-02-18,27.961
Boston_organic,2018-02-25,31.567
Boston_organic,2018-03-04,23.891
Boston_organic,2018-03-11,30.477
Boston_organic,2018-03-18,34.81
Boston_organic,2018-03-25,38.441
BuffaloRochester_conventional,2017-10-01,96.292
BuffaloRochester_conventional,2017-10-08,102.625
BuffaloRochester_conventional,2017-10-15,86.881
BuffaloRochester_conventional,2017-10-22,90.911
BuffaloRochester_conventional,2017-10-29,121.815
BuffaloRochester_conventional,2017-11-05,115.631
BuffaloRochester_conventional,2017-11-12,118.434
BuffaloRochester_conventional,2017-11-19,112.445
BuffaloRochester_conventional,2017-11-26,102.658
BuffaloRochester_conventional,2017-12-03,153.282
BuffaloRochester_conventional,2017-12-10,127.279
BuffaloRochester_conventional,2017-12-17,108.352
BuffaloRochester_conventional,2017-12-24,127.375
BuffaloRochester_conventional,2017-12-31,115.508
BuffaloRochester_conventional,2018-01-07,161.877
BuffaloRochester_conventional,2018-01-14,159.071
BuffaloRochester_conventional,2018-01-21,161.887
BuffaloRochester_conventional,2018-01-28,158.638
BuffaloRochester_conventional,2018-02-04,188.654
BuffaloRochester_conventional,2018-02-11,151.058
BuffaloRochester_conventional,2018-02-18,144.087
BuffaloRochester_conventional,2018-02-25,151.33
BuffaloRochester_conventional,2018-03-04,168.19
BuffaloRochester_conventional,2018-03-11,185.175
BuffaloRochester_conventional,2018-03-18,166.358
BuffaloRochester_conventional,2018-03-25,163.592
BuffaloRochester_organic,2017-10-01,11.487
BuffaloRochester_organic,2017-10-08,15.467
BuffaloRochester_organic,2017-10-15,12.93
BuffaloRochester_organic,2017-10-22,10.116
BuffaloRochester_organic,2017-10-29,12.76
BuffaloRochester_organic,2017-11-05,12.254
BuffaloRochester_organic,2017-11-12,12.396
BuffaloRochester_organic,2017-11-19,7.519
BuffaloRochester_organic,2017-11-26,5.28
BuffaloRochester_organic,2017-12-03,7.575
BuffaloRochester_organic,2017-12-10,11.144
BuffaloRochester_organic,2017-12-17,10.785
BuffaloRochester_organic,2017-12-24,11.026
BuffaloRochester_organic,2017-12-31,10.568
BuffaloRochester_organic,2018-01-07,9.116
BuffaloRochester_organic,2018-01-14,10.865
BuffaloRochester_organic,2018-01-21,7.289
BuffaloRochester_organic,2018-01-28,13.406
BuffaloRochester_organic,2018-02-04,14.308
BuffaloRochester_organic,2018-02-11,9.745
BuffaloRochester_organic,2018-02-18,12.131
BuffaloRochester_organic,2018-02-25,11.398
BuffaloRochester_organic,2018-03-04,8.581
BuffaloRochester_organic,2018-03-11,12.745
BuffaloRochester_organic,2018-03-18,16.113
BuffaloRochester_organic,2018-03-25,38.204
California_conventional,2017-10-01,3870.633
California_conventional,2017-10-08,4151.444
California_conventional,2017-10-15,4066.641
California_conventional,2017-10-22,4420.877
California_conventional,2017-10-29,5714.677
California_conventional,2017-11-05,5663.439
California_conventional,2017-11-12,5637.795
California_conventional,2017-11-19,4782.021
California_conventional,2017-11-26,4392.81
California_conventional,2017-12-03,5544.556
California_conventional,2017-12-10,5715.712
California_conventional,2017-12-17,6205.211
California_conventional,2017-12-24,5346.536
California_conventional,2017-12-31,7132.711
California_conventional,2018-01-07,5756.632
California_conventional,2018-01-14,5927.017
California_conventional,2018-01-21,6610.011
California_conventional,2018-01-28,6134.041
California_conventional,2018-02-04,10894.678
California_conventional,2018-02-11,6718.358
California_conventional,2018-02-18,6379.22
California_conventional,2018-02-25,6750.361
California_conventional,2018-03-04,6295.53
California_conventional,2018-03-11,6488.605
California_conventional,2018-03-18,6802.084
California_conventional,2018-03-25,6687.009
California_organic,2017-10-01,132.772
California_organic,2017-10-08,124.506
California_organic,2017-10-15,115.255
California_organic,2017-10-22,132.184
California_organic,2017-10-29,129.602
California_organic,2017-11-05,145.735
California_organic,2017-11-12,122.018
California_organic,2017-11-19,122.17
California_organic,2017-11-26,115.472
California_organic,2017-12-03,125.973
California_organic,2017-12-10,125.853
California_organic,2017-12-17,126.089
California_organic,2017-12-24,138.506
California_organic,2017-12-31,160.039
California_organic,2018-01-07,156.342
California_organic,2018-01-14,216.681
California_organic,2018-01-21,181.975
California_organic,2018-01-28,170.999
California_organic,2018-02-04,188.213
California_organic,2018-02-11,168.311
California_organic,2018-02-18,167.194
California_organic,2018-02-25,179.042
California_organic,2018-03-04,239.136
California_organic,2018-03-11,236.823
California_organic,2018-03-18,202.791
California_organic,2018-03-25,190.257
Charlotte_conventional,2017-10-01,180.28
Charlotte_conventional,2017-10-08,178.992
Charlotte_conventional,2017-10-15,175.323
Charlotte_conventional,2017-10-22,168.237
Charlotte_conventional,2017-10-29,183.225
Charlotte_conventional,2017-11-05,187.381
Charlotte_conventional,2017-11-12,190.445
Charlotte_conventional,2017-11-19,179.011
Charlotte_conventional,2017-11-26,170.412
Charlotte_conventional,2017-12-03,220.837
Charlotte_conventional,2017-12-10,277.529
Charlotte_conventional,2017-12-17,189.529
Charlotte_conventional,2017-12-24,182.538
Charlotte_conventional,2017-12-31,346.356
Charlotte_conventional,2018-01-07,243.301
Charlotte_conventional,2018-01-14,251.261
Charlotte_conventional,2018-01-21,331.325
Charlotte_conventional,2018-01-28,247.893
Charlotte_conventional,2018-02-04,411.161
Charlotte_conventional,2018-02-11,262.134
Charlotte_conventional,2018-02-18,224.396
Charlotte_conventional,2018-02-25,249.254
Charlotte_conventional,2018-03-04,259.061
Charlotte_conventional,2018-03-11,279.662
Charlotte_conventional,2018-03-18,396.325
Charlotte_conventional,2018-03-25,258.548
Charlotte_organic,2017-10-01,8.276
Charlotte_organic,2017-10-08,9.399
Charlotte_organic,2017-10-15,10.196
Charlotte_organic,2017-10-22,11.569
Charlotte_organic,2017-10-29,11.245
Charlotte_organic,2017-11-05,9.819
Charlotte_organic,2017-11-12,9.049
Charlotte_organic,2017-11-19,7.919
Charlotte_organic,2017-11-26,8.486
Charlotte_organic,2017-12-03,9.558
Charlotte_organic,2017-12-10,10.004
Charlotte_organic,2017-12-17,9.679
Charlotte_organic,2017-12-24,9.064
Charlotte_organic,2017-12-31,11.939
Charlotte_organic,2018-01-07,28.741
Charlotte_organic,2018-01-14,19.522
Charlotte_organic,2018-01-21,12.423
Charlotte_organic,2018-01-28,12.433
Charlotte_organic,2018-02-04,13.274
Charlotte_organic,2018-02-11,11.217
Charlotte_organic,2018-02-18,12.418
Charlotte_organic,2018-02-25,11.946
Charlotte_organic,2018-03-04,11.883
Charlotte_organic,2018-03-11,13.698
Charlotte_organic,2018-03-18,11.987
Charlotte_organic,2018-03-25,12.031
Chicago_conventional,2017-10-01,537.709
Chicago_conventional,2017-10-08,516.321
Chicago_conventional,2017-10-15,546.056
Chicago_conventional,2017-10-22,519.814
Chicago_conventional,2017-10-29,551.606
Chicago_conventional,2017-11-05,538.967
Chicago_conventional,2017-11-12,541.01
Chicago_conventional,2017-11-19,555.872
Chicago_conventional,2017-11-26,506.394
Chicago_conventional,2017-12-03,654.739
Chicago_conventional,2017-12-10,1021.445
Chicago_conventional,2017-12-17,620.054
Chicago_conventional,2017-12-24,707.646
Chicago_conventional,2017-12-31,1182.648
Chicago_conventional,2018-01-07,842.141
Chicago_conventional,2018-01-14,762.998
Chicago_conventional,2018-01-21,951.648
Chicago_conventional,2018-01-28,947.968
Chicago_conventional,2018-02-04,1802.646
Chicago_conventional,2018-02-11,897.178
Chicago_conventional,2018-02-18,736.317
Chicago_conventional,2018-02-25,794.925
Chicago_conventional,2018-03-04,820.728
Chicago_conventional,2018-03-11,830.421
Chicago_conventional,2018-03-18,841.171
Chicago_conventional,2018-03-25,908.202
Chicago_organic,2017-10-01,31.904
Chicago_organic,2017-10-08,44.055
Chicago_organic,2017-10-15,42.272
Chicago_organic,2017-10-22,33.776
Chicago_organic,2017-10-29,35.334
Chicago_organic,2017-11-05,41.108
Chicago_organic,2017-11-12,32.924
Chicago_organic,2017-11-19,27.899
Chicago_organic,2017-11-26,28.513
Chicago_organic,2017-12-03,32.233
Chicago_organic,2017-12-10,40.734
Chicago_organic,2017-12-17,44.435
Chicago_organic,2017-12-24,32.444
Chicago_organic,2017-12-31,26.04
Chicago_organic,2018-01-07,41.573
Chicago_organic,2018-01-14,44.956
Chicago_organic,2018-01-21,36.689
Chicago_organic,2018-01-28,40.771
Chicago_organic,2018-02-04,46.957
Chicago_organic,2018-02-11,38.202
Chicago_organic,2018-02-18,33.679
Chicago_organic,2018-02-25,36.433
Chicago_organic,2018-03-04,46.027
Chicago_organic,2018-03-11,41.97
Chicago_organic,2018-03-18,35.542
Chicago_organic,2018-03-25,35.088
CincinnatiDayton_conventional,2017-10-01,183.684
CincinnatiDayton_conventional,2017-10-08,170.366
CincinnatiDayton_conventional,2017-10-15,182.275
CincinnatiDayton_conventional,2017-10-22,181.203
CincinnatiDayton_conventional,2017-10-29,233.003
CincinnatiDayton_conventional,2017-11-05,320.427
CincinnatiDayton_conventional,2017-11-12,324.83
CincinnatiDayton_conventional,2017-11-19,247.158
CincinnatiDayton_conventional,2017-11-26,165.103
CincinnatiDayton_conventional,2017-12-03,302.992
CincinnatiDayton_conventional,2017-12-10,234.297
CincinnatiDayton_conventional,2017-12-17,169.22
CincinnatiDayton_conventional,2017-12-24,159.238
CincinnatiDayton_conventional,2017-12-31,278.128
CincinnatiDayton_conventional,2018-01-07,303.593
CincinnatiDayton_conventional,2018-01-14,243.366
CincinnatiDayton_conventional,2018-01-21,321.809
CincinnatiDayton_conventional,2018-01-28,281.913
CincinnatiDayton_conventional,2018-02-04,380.215
CincinnatiDayton_conventional,2018-02-11,305.4
CincinnatiDayton_conventional,2018-02-18,231.73
CincinnatiDayton_conventional,2018-02-25,263.363
CincinnatiDayton_conventional,2018-03-04,265.942
CincinnatiDayton_conventional,2018-03-11,275.805
CincinnatiDayton_conventional,2018-03-18,245.062
CincinnatiDayton_conventional,2018-03-25,277.268
CincinnatiDayton_organic,2017-10-01,12.768
CincinnatiDayton_organic,2017-10-08,8.46
CincinnatiDayton_organic,2017-10-15,10.383
CincinnatiDayton_organic,2017-10-22,14.483
CincinnatiDayton_organic,2017-10-29,12.171
CincinnatiDayton_organic,2017-11-05,13.199
CincinnatiDayton_organic,2017-11-12,12.272
CincinnatiDayton_organic,2017-11-19,7.514
CincinnatiDayton_organic,2017-11-26,8.466
CincinnatiDayton_organic,2017-12-03,6.856
CincinnatiDayton_organic,2017-12-10,8.239
CincinnatiDayton_organic,2017-12-17,9.466
CincinnatiDayton_organic,2017-12-24,13.218
CincinnatiDayton_organic,2017-12-31,14.495
CincinnatiDayton_organic,2018-01-07,13.142
CincinnatiDayton_organic,2018-01-14,19.434
CincinnatiDayton_organic,2018-01-21,18.364
CincinnatiDayton_organic,2018-01-28,15.027
CincinnatiDayton_organic,2018-02-04,11.196
CincinnatiDayton_organic,2018-02-11,10.754
CincinnatiDayton_organic,2018-02-18,9.811
CincinnatiDayton_organic,2018-02-25,15.098
CincinnatiDayton_organic,2018-03-04,11.251
CincinnatiDayton_organic,2018-03-11,34.517
CincinnatiDayton_organic,2018-03-18,28.722
CincinnatiDayton_organic,2018-03-25,15.502
Columbus_conventional,2017-10-01,118.344
Columbus_conventional,2017-10-08,103.123
Columbus_conventional,2017-10-15,109.665
Columbus_conventional,2017-10-22,111.491
Columbus_conventional,2017-10-29,165.261
Columbus_conventional,2017-11-05,222.749
Columbus_conventional,2017-11-12,196.433
Columbus_conventional,2017-11-19,169.553
Columbus_conventional,2017-11-26,126.378
Columbus_conventional,2017-12-03,194.796
Columbus_conventional,2017-12-10,149.627
Columbus_conventional,2017-12-17,162.9
Columbus_conventional,2017-12-24,140.322
Columbus_conventional,2017-12-31,221.204
Columbus_conventional,2018-01-07,256.758
Columbus_conventional,2018-01-14,194.619
Columbus_conventional,2018-01-21,214.353
Columbus_conventional,2018-01-28,187.523
Columbus_conventional,2018-02-04,333.398
Columbus_conventional,2018-02-11,218.33
Columbus_conventional,2018-02-18,179.193
Columbus_conventional,2018-02-25,209.18
Columbus_conventional,2018-03-04,207.531
Columbus_conventional,2018-03-11,212.108
Columbus_conventional,2018-03-18,216.898
Columbus_conventional,2018-03-25,264.778
Columbus_organic,2017-10-01,9.352
Columbus_organic,2017-10-08,9.142
Columbus_organic,2017-10-15,10.716
Columbus_organic,2017-10-22,12.206
Columbus_organic,2017-10-29,9.203
Columbus_organic,2017-11-05,7.479
Columbus_organic,2017-11-12,8.439
Columbus_organic,2017-11-19,7.723
Columbus_organic,2017-11-26,7.738
Columbus_organic,2017-12-03,6.027
Columbus_organic,2017-12-10,6.604
Columbus_organic,2017-12-17,6.639
Columbus_organic,2017-12-24,7.094
Columbus_organic,2017-12-31,15.852
Columbus_organic,2018-01-07,12.589
Columbus_organic,2018-01-14,10.424
Columbus_organic,2018-01-21,8.978
Columbus_organic,2018-01-28,7.669
Columbus_organic,2018-02-04,7.422
Columbus_organic,2018-02-11,8.971
Columbus_organic,2018-02-18,7.807
Columbus_organic,2018-02-25,7.372
Columbus_organic,2018-03-04,7.618
Columbus_organic,2018-03-11,26.621
Columbus_organic,2018-03-18,32.634
Columbus_organic,2018-03-25,11.125
DallasFtWorth_conventional,2017-10-01,893.388
DallasFtWorth_conventional,2017-10-08,919.709
DallasFtWorth_conventional,2017-10-15,884.631
DallasFtWorth_conventional,2017-10-22,1037.93
DallasFtWorth_conventional,2017-10-29,1071.346
DallasFtWorth_conventional,2017-11-05,1142.5
DallasFtWorth_conventional,2017-11-12,1054.327
DallasFtWorth_conventional,2017-11-19,958.421
DallasFtWorth_conventional,2017-11-26,898.548
DallasFtWorth_conventional,2017-12-03,1199.422
DallasFtWorth_conventional,2017-12-10,1288.281
DallasFtWorth_conventional,2017-12-17,1084.068
DallasFtWorth_conventional,2017-12-24,1060.457
DallasFtWorth_conventional,2017-12-31,1116.393
DallasFtWorth_conventional,2018-01-07,1140.21
DallasFtWorth_conventional,2018-01-14,1333.181
DallasFtWorth_conventional,2018-01-21,1437.239
DallasFtWorth_conventional,2018-01-28,1433.095
DallasFtWorth_conventional,2018-02-04,1885.401
DallasFtWorth_conventional,2018-02-11,1553.404
DallasFtWorth_conventional,2018-02-18,1421.971
DallasFtWorth_conventional,2018-02-25,1616.899
DallasFtWorth_conventional,2018-03-04,1501.142
DallasFtWorth_conventional,2018-03-11,1356.16
DallasFtWorth_conventional,2018-03-18,1362.25
DallasFtWorth_conventional,2018-03-25,1803.351
DallasFtWorth_organic,2017-10-01,21.221
DallasFtWorth_organic,2017-10-08,19.808
DallasFtWorth_organic,2017-10-15,21.261
DallasFtWorth_organic,2017-10-22,19.215
DallasFtWorth_organic,2017-10-29,20.559
DallasFtWorth_organic,2017-11-05,18.269
DallasFtWorth_organic,2017-11-12,20.246
DallasFtWorth_organic,2017-11-19,21.044
DallasFtWorth_organic,2017-11-26,15.521
DallasFtWorth_organic,2017-12-03,18.539
DallasFtWorth_organic,2017-12-10,16.64
DallasFtWorth_organic,2017-12-17,20.248
DallasFtWorth_organic,2017-12-24,24.924
DallasFtWorth_organic,2017-12-31,21.181
DallasFtWorth_organic,2018-01-07,21.287
DallasFtWorth_organic,2018-01-14,25.629
DallasFtWorth_organic,2018-01-21,24.033
DallasFtWorth_organic,2018-01-28,26.069
DallasFtWorth_organic,2018-02-04,28.07
DallasFtWorth_organic,2018-02-11,28.078
DallasFtWorth_organic,2018-02-18,25.381
DallasFtWorth_organic,2018-02-25,23.52
DallasFtWorth_organic,2018-03-04,28.407
DallasFtWorth_organic,2018-03-11,34.357
DallasFtWorth_organic,2018-03-18,31.122
DallasFtWorth_organic,2018-03-25,31.489
Denver_conventional,2017-10-01,605.235
Denver_conventional,2017-10-08,537.933
Denver_conventional,2017-10-15,537.139
Denver_conventional,2017-10-22,638.994
Denver_conventional,2017-10-29,783.939
Denver_conventional,2017-11-05,934.571
Denver_conventional,2017-11-12,847.836
Denver_conventional,2017-11-19,701.022
Denver_conventional,2017-11-26,543.243
Denver_conventional,2017-12-03,849.84
Denver_conventional,2017-12-10,886.842
Denver_conventional,2017-12-17,646.737
Denver_conventional,2017-12-24,675.593
Denver_conventional,2017-12-31,938.482
Denver_conventional,2018-01-07,963.85
Denver_conventional,2018-01-14,1003.142
Denver_conventional,2018-01-21,872.673
Denver_conventional,2018-01-28,773.218
Denver_conventional,2018-02-04,1381.529
Denver_conventional,2018-02-11,1056.054
Denver_conventional,2018-02-18,743.98
Denver_conventional,2018-02-25,1018.614
Denver_conventional,2018-03-04,934.46
Denver_conventional,2018-03-11,788.107
Denver_conventional,2018-03-18,1010.954
Denver_conventional,2018-03-25,950.483
Denver_organic,2017-10-01,10.633
Denver_organic,2017-10-08,22.72
Denver_organic,2017-10-15,38.937
Denver_organic,2017-10-22,27.024
Denver_organic,2017-10-29,16.982
Denver_organic,2017-11-05,15.794
Denver_organic,2017-11-12,16.86
Denver_organic,2017-11-19,17.64
Denver_organic,2017-11-26,17.422
Denver_organic,2017-12-03,23.855
Denver_organic,2017-12-10,24.472
Denver_organic,2017-12-17,34.524
Denver_organic,2017-12-24,29.467
Denver_organic,2017-12-31,17.907
Denver_organic,2018-01-07,39.706
Denver_organic,2018-01-14,36.502
Denver_organic,2018-01-21,30.143
Denver_organic,2018-01-28,27.514
Denver_organic,2018-02-04,16.459
Denver_organic,2018-02-11,22.388
Denver_organic,2018-02-18,36.683
Denver_organic,2018-02-25,36.823
Denver_organic,2018-03-04,24.3
Denver_organic,2018-03-11,31.591
Denver_organic,2018-03-18,21.352
Denver_organic,2018-03-25,24.826
Detroit_conventional,2017-10-01,215.84
Detroit_conventional,2017-10-08,208.3
